vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_297,C000059,Calvert,R,CA,house,114,H R 2578,"Making appropriations for Commerce and Justice, Science, and Related Agencies, FY 2016",2015-06-03,Yea,Yea,"Calvert has consistently voted in favor of appropriations bills and legislation supporting various federal agencies and initiatives, as seen in his recent voting history.",2482,41,131,0,contested,True,llm,,2026-08-13T19:20:14.045489,veteran,25
house_112_2nd_545,H001053,Hartzler,R,MO,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Yea,"Given Hartzler's Republican affiliation and her consistent support for legislation that aligns with conservative principles, such as reducing regulatory burdens and supporting defense and economic growth measures, she is likely to support a bill that extends tax relief provisions.",2637,60,150,0,contested,True,llm,,2026-08-13T19:20:16.726141,freshman,25
house_113_1st_458,B001275,Bucshon,R,IN,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Bucshon has consistently voted against measures supporting the Affordable Care Act, as seen in his vote for H R 2009 — Keep the IRS Off Your Health Care Act of 2013. This pattern suggests he would likely support a bill that imposes additional conditions on the ACA subsidies.",2752,79,150,0,contested,True,llm,,2026-08-13T19:20:17.163030,veteran,25
house_114_1st_533,G000560,Graves (GA),R,GA,house,114,H R 3457,Justice for Victims of Iranian Terrorism Act,2015-10-01,Yea,Yea,"Graves has consistently voted against measures that would ease sanctions on Iran, as seen in his 'Nay' vote on H R 3461 regarding the Joint Comprehensive Plan of Action. Given this pattern, he is likely to support further sanctions against Iran as proposed by the Justice for Victims of Iranian Terrorism Act.",2065,81,73,0,contested,True,llm,,2026-08-13T19:20:18.717368,veteran,25
house_114_2nd_20,T000470,Tipton,R,CO,house,114,H R 1155,Searching for and Cutting Regulations that are Unnecessarily Burdensome Act of 2015 or the “SCRUB Act of 2015”,2016-01-07,Yea,Yea,"Tipton has a history of voting against regulations and in favor of bills that reduce governmental oversight, as seen in his votes on H R 3762 and S J RES 23. Given the SCRUB Act's aim to cut unnecessary regulations, it aligns with Tipton's voting pattern.",2405,81,59,0,contested,True,llm,,2026-08-13T19:20:19.181356,veteran,25
house_113_1st_30,H001052,Harris (MD),R,MD,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Nay,"Harris has voted Nay on several recent bills, including those related to public health and appropriations, suggesting a pattern of opposition to government spending measures. Given the nature of H R 325, which involves increasing the debt ceiling, it is likely Harris will continue this trend and vote Nay.",2383,76,49,0,contested,True,llm,,2026-08-13T19:20:20.814516,veteran,25
house_113_2nd_478,S001192,Stewart,R,UT,house,113,H R 5230,"Supplemental Appropriations, FY 2014",2014-08-01,Yea,Yea,"Stewart has a pattern of voting in favor of appropriations bills, as seen in his recent votes on various appropriation measures such as H R 5016 and H R 5021. Given this trend, it is likely he will support the Supplemental Appropriations, FY 2014 bill.",2658,82,143,0,contested,True,llm,,2026-08-13T19:20:20.819145,freshman,25
house_112_1st_409,W000798,Walberg,R,MI,house,112,H R 2017,"Homeland Security, FY 2012",2011-06-02,Yea,Yea,"Walberg has consistently voted in favor of defense and appropriations bills, as seen in his recent votes on H R 1473 and H R 1540. This pattern suggests he would likely support the Continuing Appropriations Act for Homeland Security, FY 2012.",2590,73,150,0,contested,True,llm,,2026-08-13T19:20:21.282038,veteran,25
house_114_1st_568,A000372,Allen,R,GA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Allen has a pattern of supporting Republican-led legislation that aims to dismantle or alter aspects of the Affordable Care Act, as seen in his previous votes against the Iran deal and in favor of defunding Planned Parenthood.",2477,58,53,0,contested,True,llm,,2026-08-13T19:20:21.926232,freshman,25
house_113_1st_38,G000565,Gosar,R,AZ,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Gosar has a history of supporting bills that aim to reduce deficits and control government spending, as seen in his vote against H R 4310, which included provisions he likely found fiscally irresponsible. This pattern suggests he would support H R 444, which requires the President to submit a balanced budget.",2419,81,150,0,contested,True,llm,,2026-08-13T19:20:22.592941,veteran,25
house_113_1st_458,C001047,Capito (R-WV),R,WV,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Capito has a history of voting against measures that expand or maintain the status quo of the Affordable Care Act. Given her consistent pattern of supporting legislation that restricts or modifies aspects of the ACA, she is likely to support this bill which imposes additional conditions on subsidies under the ACA.",2765,70,60,0,contested,True,llm,,2026-08-13T19:20:25.703020,veteran,25
house_112_1st_677,C001087,Crawford,R,AR,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Given Crawford's recent voting history, he has consistently supported measures aimed at fiscal responsibility and budget control, such as the 'Cut, Cap, and Balance Act' and various appropriation bills. This pattern suggests he is likely to support the 'Budget Control Act of 2011', which also aims to reduce the deficit and control spending.",2773,85,59,0,contested,True,llm,,2026-08-13T19:20:27.051422,freshman,25
house_114_1st_650,M001180,McKinley,R,WV,house,114,S J RES 24,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Environmental Protection Agency relating to “Carbon Pollution Emission Guidelines for Existing Stationary Sources: Electric Utility Generating Units”.",2015-12-01,Yea,Yea,"Given that McKinley is a Republican and the bill aims to nullify an EPA rule that imposes restrictions on carbon emissions, which aligns with the Republican Party's general stance against stringent environmental regulations, especially those affecting coal-dependent states like West Virginia, it is predicted that McKinley will vote in favor of the bill.",1815,80,54,0,contested,True,llm,,2026-08-13T19:20:30.087756,veteran,25
house_113_2nd_97,S001176,Scalise,R,LA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,"Scalise has consistently voted against measures supporting the Affordable Care Act, as seen in his vote for H R 2954 and H R 3362, both of which aimed at limiting aspects of the ACA. Given this pattern, he is likely to support delaying the implementation of the individual mandate penalty.",1985,82,150,0,contested,True,llm,,2026-08-13T19:20:32.443846,veteran,25
house_114_1st_494,S001196,Stefanik,R,NY,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Stefanik, as a Republican, is likely to support measures that restrict the President's ability to lift sanctions on Iran, aligning with the party's general stance against the Iran nuclear deal. Her consistent pattern of supporting legislation that aligns with conservative principles further supports this prediction.",2015,74,150,0,contested,True,llm,,2026-08-13T19:20:32.773850,freshman,25
house_112_1st_320,O000168,Olson,R,TX,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Olson has recently voted 'Yea' on multiple bills related to offshore drilling and oil and gas production, such as H R 1229 and H R 1230, indicating support for increased offshore drilling activities.",2069,65,150,0,contested,True,llm,,2026-08-13T19:20:34.466887,veteran,25
house_113_2nd_11,S000250,Sessions,R,TX,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Given that Representative Sessions has consistently voted 'Yea' on numerous bills, including those related to transparency and regulation, it is likely he would support a bill aimed at enhancing security and transparency in health exchanges.",1915,58,150,0,contested,True,llm,,2026-08-13T19:20:37.476935,veteran,25
house_114_1st_376,K000376,Kelly (PA),R,PA,house,114,H R 1190,Protecting Seniors’ Access to Medicare Act of 2015,2015-06-23,Yea,Yea,"Kelly (PA) has consistently voted in favor of legislation that aligns with Republican values, particularly those that involve reducing government intervention and repealing parts of the Affordable Care Act. Given the bill's aim to repeal the Independent Payment Advisory Board and rescind certain appropriations, it aligns with these principles.",1948,77,96,0,contested,True,llm,,2026-08-13T19:20:37.477488,veteran,25
house_114_1st_75,B001275,Bucshon,R,IN,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Bucshon has a history of voting in favor of legislation related to infrastructure and energy, such as the Keystone XL Pipeline Act he voted 'Yea' on in 2015-01-09. This pattern suggests he is likely to support the Keystone XL Pipeline Approval Act again.",2258,76,135,0,contested,True,llm,,2026-08-13T19:20:38.586265,veteran,25
house_113_1st_244,S000250,Sessions,R,TX,house,113,H R 1960,National Defense Authorization Act for Fiscal Year 2014,2013-06-14,Yea,Yea,"Given that Representative Sessions has consistently voted 'Yea' on several recent bills, including those related to military construction and homeland security, it is highly likely he will support the National Defense Authorization Act for Fiscal Year 2014.",2544,64,150,0,contested,True,llm,,2026-08-13T19:20:39.251996,veteran,25
house_114_2nd_42,M001195,Mooney,R,WV,house,114,H R 1644,Supporting Transparent Regulatory and Environmental Actions in Mining (STREAM) Act,2016-01-12,Yea,Yea,"Mooney has consistently voted in favor of bills aimed at reducing regulatory burdens and increasing transparency, such as H R 712 and H R 1155. Given the bill's focus on making regulatory actions more transparent, it aligns with his previous voting pattern.",2282,73,69,0,contested,True,llm,,2026-08-13T19:20:40.493737,freshman,25
