vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_104,Y000064,Young (R-IN),R,IN,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Yea,Yea,"Senator Young has shown support for funding measures related to homeland security, as evidenced by his recent tweets urging for debate on DHS funding and criticizing Democrats for blocking the bill. Additionally, his consistent pattern of supporting appropriations and funding bills in the House suggests he would likely vote in favor of this measure.",1958,75,114,5,contested,True,llm,,2026-08-10T10:53:23.897619,veteran,25
house_113_2nd_478,S001192,Stewart,R,UT,house,113,H R 5230,"Supplemental Appropriations, FY 2014",2014-08-01,Yea,Yea,"Stewart has a pattern of voting in favor of appropriations bills, as seen in his recent votes on various appropriation measures. Additionally, his tweet indicating that most Utahns want immigration reform suggests he may support measures addressing the border situation.",2782,63,143,5,contested,True,llm,,2026-08-10T10:53:25.063834,freshman,25
house_114_2nd_20,T000470,Tipton,R,CO,house,114,H R 1155,Searching for and Cutting Regulations that are Unnecessarily Burdensome Act of 2015 or the “SCRUB Act of 2015”,2016-01-07,Yea,Yea,"Tipton has a history of supporting bills aimed at reducing regulatory burdens, as seen in his support for HR 1553 to cut red tape on small banks. Additionally, his recent tweets indicate a preference for deregulatory measures that benefit local economies.",2551,69,59,5,contested,True,llm,,2026-08-10T10:53:25.067792,veteran,25
house_113_2nd_528,T000467,Thompson (PA),R,PA,house,113,H R 4012,Secret Science Reform Act of 2014,2014-11-19,Yea,Yea,"Thompson has consistently voted in favor of bills that limit the EPA's authority and promote transparency in environmental regulations, as seen in his recent vote on H R 1422 — EPA Science Advisory Board Reform Act. His tweets also indicate a focus on the Clean Water Act and concerns about EPA overreach, suggesting he would likely support further restrictions on the EPA's reliance on non-publicly available science.",2260,95,103,7,contested,True,llm,,2026-08-10T10:53:26.184762,veteran,25
house_114_1st_533,G000560,Graves (GA),R,GA,house,114,H R 3457,Justice for Victims of Iranian Terrorism Act,2015-10-01,Yea,Yea,"Graves has consistently opposed the Iran nuclear deal, as evidenced by his recent tweets and past voting history, including voting Nay on legislation approving the Joint Comprehensive Plan of Action. This opposition aligns with supporting the Justice for Victims of Iranian Terrorism Act, which further restricts dealings with Iran.",2171,74,73,5,contested,True,llm,,2026-08-10T10:53:26.188175,veteran,25
house_112_1st_409,W000798,Walberg,R,MI,house,112,H R 2017,"Homeland Security, FY 2012",2011-06-02,Yea,Yea,"Rep. Walberg has shown support for defense and homeland security measures, as evidenced by his recent tweet about a House Homeland hearing and his consistent voting pattern in favor of military and defense-related bills.",2718,53,150,5,contested,True,llm,,2026-08-10T10:53:32.210699,veteran,25
house_112_1st_677,C001087,Crawford,R,AR,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Rep. Crawford has expressed support for the Boehner plan in his recent tweets, indicating a willingness to compromise on the debt ceiling issue. Additionally, his recent voting history shows consistent support for Republican-led fiscal measures.",3012,55,59,8,contested,True,llm,,2026-08-10T10:53:32.646138,freshman,25
house_113_1st_38,G000565,Gosar,R,AZ,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Gosar's recent tweets emphasize the need for a federal budget and criticize the lack thereof, indicating a strong stance against deficit spending. This aligns with the bill's aim to require a balanced budget, suggesting he would likely vote in favor of it.",2560,65,150,5,contested,True,llm,,2026-08-10T10:53:33.744925,veteran,25
house_114_1st_568,A000372,Allen,R,GA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Allen has a strong record of supporting legislation aimed at defunding Planned Parenthood and opposing aspects of the Affordable Care Act, as evidenced by his recent tweets and past voting history.",2623,48,53,6,contested,True,llm,,2026-08-10T10:53:34.193572,freshman,25
house_112_2nd_545,H001053,Hartzler,R,MO,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Nay,"Hartzler's recent tweets strongly indicate her opposition to tax hikes, emphasizing their negative impact on small businesses and families. She has repeatedly stated her intention to vote against any legislation that would increase taxes.",2797,57,150,5,contested,True,llm,,2026-08-10T10:53:35.510766,freshman,25
house_113_1st_30,H001052,Harris (MD),R,MD,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,"Harris' recent tweets strongly support the 'No Budget, No Pay' concept, indicating a willingness to pass measures that enforce budget discipline. This aligns with the provisions in H R 325 that aim to tie Congressional pay to the passage of a budget.",2517,68,49,5,contested,True,llm,,2026-08-10T10:53:37.006815,veteran,25
house_112_2nd_498,H001053,Hartzler,R,MO,house,112,H R 5856,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2013, and for other purposes",2012-07-19,Yea,Yea,"Hartzler has a strong track record of supporting defense spending and opposing sequestration cuts, as evidenced by her recent tweets and voting history. She has expressed concern about the impact of sequestration on national defense and has consistently voted in favor of defense-related bills.",3013,68,150,11,contested,True,llm,,2026-08-10T10:53:38.401606,freshman,25
house_114_1st_297,C000059,Calvert,R,CA,house,114,H R 2578,"Making appropriations for Commerce and Justice, Science, and Related Agencies, FY 2016",2015-06-03,Yea,Yea,"Calvert has a pattern of supporting appropriations bills, as seen in his recent votes on various appropriation measures. Additionally, his recent tweets indicate support for the current appropriations process and the bills being considered.",2648,53,131,7,contested,True,llm,,2026-08-10T10:53:39.443010,veteran,25
house_113_1st_458,C001047,Capito (R-WV),R,WV,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Capito's recent tweets indicate strong opposition to Obamacare subsidies, particularly her emphasis on ending special treatment and ensuring fairness. This suggests she is likely to support measures that restrict or condition the provision of subsidies under the Affordable Care Act.",2934,62,60,6,contested,True,llm,,2026-08-10T10:53:39.449729,veteran,25
house_114_1st_650,M001180,McKinley,R,WV,house,114,S J RES 24,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Environmental Protection Agency relating to “Carbon Pollution Emission Guidelines for Existing Stationary Sources: Electric Utility Generating Units”.",2015-12-01,Yea,Yea,"McKinley's recent tweets express strong opposition to EPA regulations, particularly those affecting coal and private landowners. Given West Virginia's reliance on coal, McKinley is likely to support legislation that nullifies the EPA's carbon emission guidelines.",2046,64,54,8,contested,True,llm,,2026-08-10T10:53:41.578150,veteran,25
house_114_1st_494,S001196,Stefanik,R,NY,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Stefanik's recent tweets express strong opposition to the Iran nuclear deal, describing it as 'unacceptable.' This stance indicates she is likely to support legislation that restricts the President's ability to lift sanctions on Iran.",2132,59,150,5,contested,True,llm,,2026-08-10T10:53:43.407585,freshman,25
house_112_1st_320,O000168,Olson,R,TX,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Olson has consistently supported bills aimed at increasing offshore drilling and reversing President Obama's moratorium on offshore drilling, as evidenced by his recent tweets and voting history.",2311,46,150,9,contested,True,llm,,2026-08-10T10:53:44.412949,veteran,25
house_114_2nd_332,S001196,Stefanik,R,NY,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"Stefanik has been vocal about supporting military readiness and the FY17 NDAA, as evident from her recent tweets. Additionally, her past voting history shows consistent support for defense-related legislation.",2694,54,150,6,contested,True,llm,,2026-08-10T10:53:45.149582,freshman,25
house_113_2nd_97,S001176,Scalise,R,LA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,"Scalise has shown opposition to the Affordable Care Act (Obamacare) penalties, as evidenced by his recent tweet supporting the suspension of ACA penalties for all individuals. Additionally, his consistent voting pattern against Obamacare-related measures indicates he would likely support delaying the individual mandate penalty.",2115,71,150,5,contested,True,llm,,2026-08-10T10:53:46.968839,veteran,25
house_114_1st_376,K000376,Kelly (PA),R,PA,house,114,H R 1190,Protecting Seniors’ Access to Medicare Act of 2015,2015-06-23,Yea,Yea,"Rep. Kelly has shown support for measures that protect and enhance Medicare benefits for seniors, as evidenced by his recent tweets about improving Medicare Advantage transparency. This suggests he would likely support a bill aimed at protecting seniors' access to Medicare.",2068,60,96,5,contested,True,llm,,2026-08-10T10:53:48.739813,veteran,25
house_113_2nd_11,S000250,Sessions,R,TX,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Sessions' recent tweets indicate strong criticism towards ObamaCare, particularly regarding security concerns. This suggests he would support legislation aimed at improving transparency and security in health exchanges, aligning with his expressed views.",2022,56,150,5,contested,True,llm,,2026-08-10T10:53:49.741522,veteran,25
