vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_568,L000564,Lamborn,R,CO,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Lamborn has a history of voting against measures that support Planned Parenthood and in favor of bills that aim to defund it, as seen in his vote on H R 3134 — Defund Planned Parenthood Act of 2015. Given the bill's content, which includes provisions to defund entities like Planned Parenthood, it aligns with Lamborn's previous voting patterns.",3184,94,135,25,contested,True,none,,2026-08-14T06:08:32.433287,veteran,25
house_113_1st_458,B001275,Bucshon,R,IN,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Rep. Bucshon has consistently expressed opposition to Obamacare, as evidenced by his recent tweets criticizing the law and its effects on businesses and premiums. His past voting record also shows support for legislation aimed at modifying or mitigating aspects of the Affordable Care Act.",3460,69,150,25,contested,True,none,,2026-08-14T06:08:33.656957,veteran,25
house_113_1st_361,B000755,Brady,R,TX,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Rep. Brady has consistently expressed opposition to Obamacare through his recent tweets, criticizing its impact and calling for delays to its implementation. His tweet supporting Rep. Tim Griffin's bill to delay Obamacare mandates further indicates his likely support for delaying the employer mandate.",2679,63,150,25,contested,True,none,,2026-08-14T06:08:36.190013,veteran,25
house_113_2nd_479,B001274,Brooks,R,AL,house,113,H R 5272,"To prohibit certain actions with respect to deferred action for aliens not lawfully present in the United States, and for other purposes.",2014-08-01,Yea,Yea,"Brooks has consistently expressed opposition to Deferred Action for Childhood Arrivals (DACA) and illegal immigration, as evidenced by his tweet supporting a bill to stop funding DACA and his statement that he is 'fighting for US workers. No amnesty.' This aligns with the bill's aim to prohibit actions related to deferred action for undocumented immigrants.",2848,82,84,25,contested,True,none,,2026-08-14T06:08:37.668632,veteran,25
house_113_1st_38,G000565,Gosar,R,AZ,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Rep. Gosar has a history of supporting measures aimed at reducing government spending and increasing fiscal responsibility, as evidenced by his recent tweets criticizing government waste and his past votes against bills that expand government spending.",3154,57,150,25,contested,True,none,,2026-08-14T06:08:38.113843,veteran,25
house_114_2nd_20,T000470,Tipton,R,CO,house,114,H R 1155,Searching for and Cutting Regulations that are Unnecessarily Burdensome Act of 2015 or the “SCRUB Act of 2015”,2016-01-07,Yea,Yea,"Tipton has a history of supporting legislation aimed at reducing regulatory burdens, as evidenced by his recent votes against regulations and in favor of bills that reduce governmental oversight. His tweet criticizing the EPA's regulations also suggests he is likely to support a bill aimed at cutting unnecessary regulations.",3103,69,59,25,contested,True,none,,2026-08-14T06:08:38.777355,veteran,25
house_113_2nd_478,S001192,Stewart,R,UT,house,113,H R 5230,"Supplemental Appropriations, FY 2014",2014-08-01,Yea,Yea,"Stewart has a history of supporting bills related to national security and border issues, as evidenced by his recent tweet expressing frustration with the President's lack of interest in the border situation. Additionally, his consistent pattern of voting 'Yea' on various appropriation bills suggests he is likely to support this border-related supplemental appropriations bill.",3357,81,143,25,contested,True,none,,2026-08-14T06:08:44.734796,freshman,25
house_113_1st_458,C001047,Capito (R-WV),R,WV,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Capito's recent tweets indicate strong opposition to Obamacare, including her introduction of the 'No Obamacare Subsidies for Congress Act.' This suggests she is likely to support measures that condition or restrict subsidies under the Affordable Care Act.",3454,62,60,25,contested,True,none,,2026-08-14T06:08:46.254958,veteran,25
house_112_1st_409,W000798,Walberg,R,MI,house,112,H R 2017,"Homeland Security, FY 2012",2011-06-02,Yea,Yea,"Walberg has consistently voted in favor of defense and homeland security measures, as seen in his recent votes on military construction and defense appropriations. Given his support for these areas, he is likely to support the Continuing Appropriations Act for Homeland Security, FY 2012.",3222,72,150,25,contested,True,none,,2026-08-14T06:08:47.344100,veteran,25
house_112_1st_677,C001087,Crawford,R,AR,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Rep. Crawford has expressed support for the Boehner plan in his tweets, which aligns with the Budget Control Act of 2011. Additionally, his recent voting history shows consistent support for measures aimed at addressing the federal budget and deficit, indicating he is likely to vote in favor of the Budget Control Act.",3528,77,59,25,contested,True,none,,2026-08-14T06:08:49.044136,freshman,25
house_112_2nd_498,H001053,Hartzler,R,MO,house,112,H R 5856,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2013, and for other purposes",2012-07-19,Yea,Yea,"Hartzler has consistently voted in favor of defense-related bills, as seen in her recent voting history, including support for the National Defense Authorization Act for Fiscal Year 2013. Her recent tweets also express concern about the impact of sequestration on defense and national security, indicating she would likely support increased defense appropriations.",3461,83,150,25,contested,True,none,,2026-08-14T06:08:50.879414,freshman,25
house_114_1st_533,G000560,Graves (GA),R,GA,house,114,H R 3457,Justice for Victims of Iranian Terrorism Act,2015-10-01,Yea,Yea,"Graves has consistently opposed the Iran nuclear deal, as evidenced by his tweet 'here's why i voted to reject the iran nuclear agreement no nuclear iran' and his past voting history where he voted Nay on HR 3461 to approve the Joint Comprehensive Plan of Action regarding Iran's nuclear program. This suggests he would support legislation that imposes further restrictions on Iran, such as the Justice for Victims of Iranian Terrorism Act.",2729,101,73,25,contested,True,none,,2026-08-14T06:08:50.883284,veteran,25
house_113_1st_30,H001052,Harris (MD),R,MD,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,"Rep. Harris has shown support for measures aimed at fiscal responsibility, as evidenced by his recent tweets and past voting history. He has tweeted multiple times about the 'No Budget, No Pay' concept, indicating his alignment with the principles of the bill. Additionally, his previous votes on similar fiscal measures suggest he would likely support this bill.",3208,84,49,25,contested,True,none,,2026-08-14T06:08:50.887227,veteran,25
house_114_1st_297,C000059,Calvert,R,CA,house,114,H R 2578,"Making appropriations for Commerce and Justice, Science, and Related Agencies, FY 2016",2015-06-03,Yea,Yea,"Calvert has a pattern of supporting appropriations bills, as seen in his recent votes on similar legislation. Additionally, his tweet about the appropriations bill protecting constituents suggests he supports its passage.",3066,50,131,25,contested,True,none,,2026-08-14T06:08:53.974711,veteran,25
house_114_1st_650,M001180,McKinley,R,WV,house,114,S J RES 24,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Environmental Protection Agency relating to “Carbon Pollution Emission Guidelines for Existing Stationary Sources: Electric Utility Generating Units”.",2015-12-01,Yea,Yea,"McKinley has shown strong opposition to EPA regulations that affect coal production, as evidenced by his tweet supporting the House Commerce committee's approval of resolutions blocking the EPA's plans to shut down coal-fired power plants. Given West Virginia's reliance on coal, it is likely he will vote to disapprove the EPA's carbon emission guidelines.",2597,83,54,25,contested,True,none,,2026-08-14T06:08:57.132357,veteran,25
house_112_2nd_545,H001053,Hartzler,R,MO,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Nay,"Hartzler's recent tweets express strong opposition to tax hikes, particularly those that could affect small businesses and families. She has repeatedly emphasized the need to 'stop the tax hike' to protect jobs and the economy. Given her consistent stance against tax increases, she is likely to vote against a bill that extends certain tax relief provisions while also potentially increasing tax rates.",3439,89,150,25,contested,True,none,,2026-08-14T06:08:57.579435,freshman,25
house_114_1st_568,A000372,Allen,R,GA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Allen has a history of voting against the Affordable Care Act and supporting measures to defund Planned Parenthood, as evidenced by his recent tweet and past voting record. This bill aligns with those positions, aiming to repeal parts of the ACA and defund certain entities.",3206,69,53,25,contested,True,none,,2026-08-14T06:08:59.458923,freshman,25
house_113_2nd_97,S001176,Scalise,R,LA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,"Scalise has a history of voting against Obamacare-related measures, as evidenced by his recent tweet criticizing the impact of Obamacare on small businesses and his past votes against the Affordable Care Act. This bill aims to delay a key component of Obamacare, aligning with his pattern of opposing the law.",2623,72,150,25,contested,True,none,,2026-08-14T06:09:01.074318,veteran,25
