vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_533,G000560,Graves (GA),R,GA,house,114,H R 3457,Justice for Victims of Iranian Terrorism Act,2015-10-01,Yea,Yea,"Graves' recent tweets indicate strong opposition to the Iran nuclear agreement and a commitment to preventing 'nuclear Iran'. This stance aligns with supporting legislation that imposes further restrictions on Iran, such as the Justice for Victims of Iranian Terrorism Act.",871,62,73,5,contested,True,llm,,2026-08-13T17:07:51.367226,veteran,25
house_113_1st_587,J000292,Johnson (OH),R,OH,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Johnson's recent tweets strongly support the 'Keep Your Health Plan Act', indicating his commitment to allowing individuals to retain their existing health plans and his frustration with the implementation of Obamacare.",670,49,150,5,contested,True,llm,,2026-08-13T17:07:52.858274,veteran,25
house_113_1st_361,B000755,Brady,R,TX,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Brady's recent tweets express opposition to the Obamacare employer mandate and support for delaying its implementation. He also mentions being a proud cosponsor of a bill to delay Obamacare mandates, indicating he is likely to vote in favor of delaying the mandate.",911,62,150,16,contested,True,llm,,2026-08-13T17:07:55.657259,veteran,25
house_114_2nd_20,T000470,Tipton,R,CO,house,114,H R 1155,Searching for and Cutting Regulations that are Unnecessarily Burdensome Act of 2015 or the “SCRUB Act of 2015”,2016-01-07,Yea,Yea,"Tipton has recently tweeted in support of easing regulatory burdens on small banks and community institutions, indicating a preference for reducing regulatory overhead. This aligns with the goals of the SCRUB Act, which aims to reduce the cost and burden of regulations.",1214,67,59,5,contested,True,llm,,2026-08-13T17:07:55.658802,veteran,25
house_112_2nd_545,H001053,Hartzler,R,MO,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Yea,"Hartzler's recent tweets indicate strong opposition to tax hikes and support for extending tax relief, which aligns with voting in favor of H R 8 to prevent tax increases and support small businesses.",1321,54,150,5,contested,True,llm,,2026-08-13T17:07:57.959751,freshman,25
house_113_1st_458,C001047,Capito (R-WV),R,WV,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,Capito's recent tweets indicate strong opposition to Obamacare subsidies and a focus on ending special treatment within the healthcare law. This suggests she is likely to support measures that condition or restrict subsidies under the Affordable Care Act.,1475,56,60,6,contested,True,llm,,2026-08-13T17:07:58.983486,veteran,25
house_112_1st_677,C001087,Crawford,R,AR,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Rep. Crawford has tweeted support for the Boehner plan, which is closely associated with the Budget Control Act of 2011. His tweet stating he will vote in favor of the Boehner plan indicates his likely support for the Act.",1397,61,59,8,contested,True,llm,,2026-08-13T17:07:59.811994,freshman,25
house_113_1st_38,G000565,Gosar,R,AZ,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Gosar's recent tweets emphasize the need for a federal budget and express frustration with the lack thereof, indicating a strong stance against deficit spending and in favor of fiscal responsibility. This aligns with voting in favor of a bill that requires the President to submit a balanced budget.",1032,69,150,5,contested,True,llm,,2026-08-13T17:08:00.227395,veteran,25
house_113_2nd_478,S001192,Stewart,R,UT,house,113,H R 5230,"Supplemental Appropriations, FY 2014",2014-08-01,Yea,Yea,"Stewart's recent tweet indicating that 8 out of 10 Utahns want immigration reform suggests support for addressing border issues. Additionally, his tweet expressing impatience with the President's lack of action implies a desire for legislative solutions, aligning with voting in favor of the bill.",1210,75,143,5,contested,True,llm,,2026-08-13T17:08:00.745453,freshman,25
house_114_1st_494,S001196,Stefanik,R,NY,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Stefanik's recent tweets indicate strong opposition to the Iran nuclear deal, describing it as 'unacceptable' and emphasizing her stance against it. This suggests she would support legislation aimed at maintaining sanctions on Iran.",900,57,150,5,contested,True,llm,,2026-08-13T17:08:01.290693,freshman,25
house_114_1st_75,B001275,Bucshon,R,IN,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Bucshon's recent tweets strongly support the Keystone XL Pipeline, emphasizing job creation and energy independence. He explicitly stated he would be voting to support the Keystone XL pipeline on the House floor.",1159,53,135,6,contested,True,llm,,2026-08-13T17:08:01.294498,veteran,25
house_114_1st_568,A000372,Allen,R,GA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Allen has recently tweeted about his support for defunding Planned Parenthood and fighting overregulation, indicating alignment with the provisions in H R 3762 that aim to reduce federal funding for certain entities and eliminate the individual mandate.",1322,60,53,6,contested,True,llm,,2026-08-13T17:08:01.866104,freshman,25
house_113_2nd_11,S000250,Sessions,R,TX,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,Sessions' recent tweets indicate a strong focus on criticizing the security of Obamacare and highlighting its vulnerabilities. This suggests he would support legislation aimed at improving the transparency and security of health exchanges.,608,50,150,5,contested,True,llm,,2026-08-13T17:08:02.510159,veteran,25
house_112_2nd_498,H001053,Hartzler,R,MO,house,112,H R 5856,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2013, and for other purposes",2012-07-19,Yea,Yea,"Hartzler's recent tweets indicate strong support for maintaining robust defense spending and opposing sequestration, which would cut defense budgets disproportionately. She emphasizes the importance of supporting troops and national security, suggesting she will vote in favor of the Department of Defense Appropriations Act.",1566,67,150,11,contested,True,llm,,2026-08-13T17:08:02.513791,freshman,25
house_114_1st_297,C000059,Calvert,R,CA,house,114,H R 2578,"Making appropriations for Commerce and Justice, Science, and Related Agencies, FY 2016",2015-06-03,Yea,Yea,"Calvert's recent tweets indicate strong support for the appropriations process and bills currently on the floor, suggesting he is likely to vote in favor of the Commerce, Justice, Science, and Related Agencies Appropriations Act, 2016.",1273,62,131,7,contested,True,llm,,2026-08-13T17:08:03.625465,veteran,25
house_114_1st_650,M001180,McKinley,R,WV,house,114,S J RES 24,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Environmental Protection Agency relating to “Carbon Pollution Emission Guidelines for Existing Stationary Sources: Electric Utility Generating Units”.",2015-12-01,Yea,Yea,"McKinley's recent tweets indicate strong opposition to EPA regulations, particularly those affecting coal and energy production. He supports measures that block the EPA's plans to restrict coal-fired power plants, aligning with a vote in favor of S J RES 24.",788,66,54,8,contested,True,llm,,2026-08-13T17:08:04.044684,veteran,25
house_114_2nd_332,S001196,Stefanik,R,NY,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"Stefanik has tweeted multiple times about her support for the FY17 NDAA, emphasizing its importance for military readiness and resources. Given her strong advocacy for the bill, she is likely to vote in favor of it.",1311,60,150,6,contested,True,llm,,2026-08-13T17:08:04.520825,freshman,25
house_112_1st_409,W000798,Walberg,R,MI,house,112,H R 2017,"Homeland Security, FY 2012",2011-06-02,Yea,Yea,"Rep. Walberg's recent tweet about attending a House Homeland Security Committee hearing suggests his interest and engagement in homeland security matters. Given his Republican affiliation and the nature of the bill as a continuing appropriations act, he is likely to support it to ensure continued funding for homeland security operations.",1322,70,150,5,contested,True,llm,,2026-08-13T17:08:04.521342,veteran,25
house_112_1st_320,O000168,Olson,R,TX,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Olson's recent tweets strongly support opening up American energy resources, particularly drilling in the Gulf of Mexico, and criticize the Obama administration's moratorium on offshore drilling. This indicates he is likely to support legislation that reverses the moratorium.",970,62,150,9,contested,True,llm,,2026-08-13T17:08:05.675851,veteran,25
house_113_1st_30,H001052,Harris (MD),R,MD,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,"Harris (MD) has expressed strong support for the 'No Budget, No Pay' concept in multiple recent tweets, indicating a willingness to support measures aimed at fiscal responsibility and ensuring that Congress adheres to budgetary processes. This suggests he would likely support H R 325 as it aligns with his stated priorities.",1011,80,49,5,contested,True,llm,,2026-08-13T17:08:06.011246,veteran,25
house_113_2nd_97,S001176,Scalise,R,LA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,"Scalise's recent tweets indicate opposition to selective enforcement of laws and support for delaying Obamacare penalties, as seen in his tweet supporting the suspension of ACA penalties for all, similar to what has been done for businesses. This suggests he would likely support delaying the individual mandate penalty.",652,69,150,5,contested,True,llm,,2026-08-13T17:08:06.468277,veteran,25
house_114_1st_239,S001189,"Scott, Austin",R,GA,house,114,H R 1735,"To authorize appropriations for fiscal year 2016 for military activites of the Department of Defense and for military construction, to prescribe military personnel strengths for such fiscal year, and for other purposes",2015-05-15,Yea,Yea,"Austin Scott's recent tweets indicate his involvement and support for the NDAA, emphasizing bipartisanship and the importance of providing for national defense. This suggests he is likely to vote in favor of the bill.",1343,56,85,5,contested,True,llm,,2026-08-13T17:08:06.469786,veteran,25
