vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_113_2_248,C001035,Collins (R-ME),R,ME,senate,113,"A bill to provide an extension of Federal-aid highway, highway safety, motor car","H.R. 5021, as Amended",2014-07-29,Yea,Yea,"Senator Collins has a history of supporting bills related to transportation and infrastructure, as evidenced by her recent support for various funding measures and her involvement in bills concerning transportation safety. This pattern suggests she would likely support H.R. 5021, which extends funding for highway and transportation programs.",3445,75,83,23,unanimous,True,topic,0.4794,2026-08-07T10:59:48.101072,veteran,25
house_116_2nd_182,S001207,Sherrill,D,NJ,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Sherrill has consistently expressed support for the USPS and emphasized the importance of protecting its services, particularly in relation to election mail and time-sensitive deliveries. Her recent tweets highlight her commitment to ensuring the USPS remains operational and effective, aligning with the goals of the Delivering for America Act.",3585,75,150,25,contested,True,topic,0.5201,2026-08-07T11:00:01.337105,freshman,25
house_119_2nd_95,S001183,Schweikert,R,AZ,house,119,H J RES 139,Proposing an amendment to the Constitution of the United States requiring a balanced budget for the Federal Government,2026-03-18,Yea,Yea,"Schweikert's recent tweets emphasize concerns about the national debt and excessive government spending. He frequently highlights the unsustainable pace of borrowing and advocates for measures to control spending and reduce the debt burden. Given these views, he is likely to support a constitutional amendment requiring a balanced budget.",3243,73,150,25,contested,True,topic,0.6567,2026-08-07T11:00:02.721556,veteran,25
senate_114_1_144,S001197,Sasse (R-NE),R,NE,senate,114,A bill to amend title XVIII of the Social Security Act to repeal the Medicare su,H.R. 2,2015-04-14,Nay,Nay,"Senator Sasse has expressed strong opposition to the SGR bill, criticizing it for failing to fix Medicare and adding new bureaucratic rules. His recent tweets indicate a preference for repealing Obamacare rather than passing incremental fixes like this bill.",2911,59,81,25,unanimous,True,topic,0.5224,2026-08-07T11:00:03.476082,freshman,17
senate_114_1_214,I000055,Isakson (R-GA),R,GA,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,Motion to Invoke Cloture on H.R. 1735,2015-06-17,Yea,Yea,"Isakson has consistently voted in favor of cloture motions, particularly for defense-related bills, as seen in his recent voting history. Additionally, his tweets indicate strong support for military and veterans' issues, suggesting he would support the National Defense Authorization Act for Fiscal Year 2016.",3474,76,150,25,unanimous,True,topic,0.5789,2026-08-07T11:00:04.731497,veteran,25
house_117_1st_77,M001208,McBath,D,GA,house,117,H R 1446,Enhanced Background Checks Act of 2021,2021-03-11,Yea,Yea,"Rep. McBath has consistently voted in favor of gun control measures, as evidenced by her support for HR 8, which aims to implement universal background checks. Her recent tweets also emphasize her commitment to strengthening gun safety policies, indicating she is likely to support the Enhanced Background Checks Act of 2021.",2087,77,150,3,contested,True,topic,0.5911,2026-08-07T11:00:05.963201,veteran,25
senate_116_2_76,C001047,Capito (R-WV),R,WV,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Capito has shown support for emergency funding measures related to the coronavirus, as evidenced by her recent tweets and past voting history. She has emphasized the importance of providing resources to states like West Virginia to handle the crisis effectively.",3833,61,150,25,unanimous,True,topic,0.5934,2026-08-07T11:00:07.652784,veteran,25
house_112_2nd_460,M001165,McCarthy,R,CA,house,112,H R 6079,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act 2010,2012-07-11,Yea,Yea,McCarthy's recent tweets strongly indicate his opposition to the Affordable Care Act and his commitment to its repeal. He repeatedly emphasizes 'full repeal' and expresses determination to vote against the act.,2587,51,150,25,contested,True,topic,0.758,2026-08-07T11:00:11.266548,veteran,25
senate_115_2_124,C001098,Cruz (R-TX),R,TX,senate,115,In the nature of a substitute.,"Motion to Invoke Cloture on Amdt. No. 2282, As Modified, to H.R. 5515",2018-06-14,Yea,Yea,"Cruz has a strong track record of supporting cloture motions, particularly those related to defense and military legislation. His recent tweets also indicate his support for the NDAA and its provisions, suggesting he would likely support invoking cloture to advance this bill.",4014,64,150,25,unanimous,True,topic,0.5991,2026-08-07T11:00:11.594103,veteran,25
senate_115_1_175,C001056,Cornyn (R-TX),R,TX,senate,115,A bill to provide congressional review and to counter aggression by the Governme,H.R. 3364,2017-07-27,Yea,Yea,"Senator Cornyn has a history of supporting sanctions against adversarial nations such as Iran and Russia, as evidenced by his recent tweets and past voting record. He voted 'Yea' on similar sanctions bills in June 2017, indicating his continued support for such measures.",2916,70,150,22,unanimous,True,topic,0.4987,2026-08-07T11:00:13.768851,veteran,25
house_114_2nd_187,M001159,Rodgers (WA),R,WA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"Rep. Rodgers has shown strong support for addressing the opioid epidemic through his recent tweets and previous votes on related legislation, such as H R 4641 which he voted 'Yea' on just a day prior.",2441,62,150,13,unanimous,True,topic,0.4946,2026-08-07T11:00:14.215643,veteran,25
senate_114_1_68,C001056,Cornyn (R-TX),R,TX,senate,114,A bill to approve the Keystone XL Pipeline.,"Shall the Bill S.1 Pass, Over the Objections of the President",2015-03-04,Yea,Yea,"Senator Cornyn has consistently supported the Keystone XL Pipeline, as evidenced by his recent tweets criticizing President Obama's delay tactics and his previous votes in favor of the pipeline. He is likely to vote to override the presidential veto to ensure the bill's passage.",2946,64,150,14,contested,True,topic,0.5139,2026-08-07T11:00:16.229960,veteran,25
house_116_1st_31,J000288,Johnson (GA),D,GA,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"Johnson's recent tweets express strong opposition to the government shutdown and emphasize the need to end it. Given this context and his consistent pattern of supporting appropriations measures, it is highly likely that he will vote 'Yea' to pass the continuing resolution.",3315,66,104,25,contested,True,topic,0.6021,2026-08-07T11:00:17.777019,veteran,25
senate_113_2_62,B000711,Boxer (D-CA),D,CA,senate,113,A bill to provide for additional enhancements of the sexual assault prevention a,S. 1917,2014-03-10,Yea,Yea,"Boxer has consistently advocated for the passage of the Military Justice Improvement Act (MJIA) and has tweeted extensively about the need to end military sexual assault and provide justice for survivors. Her recent voting history also shows strong support for related measures, including motions to invoke cloture on similar bills.",3407,75,103,25,unanimous,True,topic,0.5821,2026-08-07T11:00:17.780602,veteran,25
house_117_1st_385,C001120,Crenshaw,R,TX,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Crenshaw has expressed strong opposition to the drug pricing provisions in HR 3, which is a key component of the Build Back Better Act. He argues that such policies would stifle medical innovation and reduce the number of new drugs coming to market.",2957,64,133,8,contested,True,topic,0.5809,2026-08-07T11:00:18.108707,veteran,25
senate_119_1_618,C001075,Cassidy (R-LA),R,LA,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","H.R. 5371, As Amended",2025-11-10,Yea,Yea,"Cassidy has consistently voted in favor of measures to end the government shutdown, as evidenced by his recent tweets criticizing the shutdown and his previous votes supporting continuing appropriations. He has also expressed support for a path forward to end the shutdown and fix the health insurance system.",4346,70,150,25,contested,True,topic,0.6221,2026-08-07T11:00:21.810248,veteran,25
senate_115_2_62,H001046,Heinrich (D-NM),D,NM,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"Heinrich has recently voted in favor of cloture motions multiple times, particularly when they relate to important legislative actions. Given the comprehensive nature of the Consolidated Appropriations Act, 2018, and Heinrich's support for various aspects of federal funding and policy, he is likely to support moving forward with the bill.",3704,84,150,25,contested,True,topic,0.606,2026-08-07T11:00:26.110033,veteran,25
senate_116_2_66,M001176,Merkley (D-OR),D,OR,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Merkley has expressed strong support for the emergency aid package, emphasizing the need for increased funding for the CDC, FDA, local governments, and small businesses. His recent tweets indicate a commitment to addressing the coronavirus outbreak effectively.",4035,62,150,25,unanimous,True,topic,0.5453,2026-08-07T11:00:27.369091,veteran,25
house_116_1st_184,N000189,Newhouse,R,WA,house,116,H R 9,Climate Action Now Act,2019-05-02,Nay,Nay,"Newhouse has consistently opposed progressive environmental policies, as evidenced by his recent tweets criticizing the Green New Deal and emphasizing the importance of hydroelectric power in Washington State. His voting history also shows opposition to several Democratic-led bills, indicating a pattern of voting against significant climate action initiatives.",2676,72,45,15,contested,True,topic,0.5489,2026-08-07T11:00:32.377641,veteran,25
house_114_1st_219,J000292,Johnson (OH),R,OH,house,114,H R 1732,Regulatory Integrity Protection Act,2015-05-12,Yea,Yea,"Johnson's recent tweets indicate strong opposition to EPA regulations, particularly those affecting coal and electricity rates. He has also supported bills aimed at limiting the EPA's authority, such as H R 1030, which aligns with the intent of H R 1732.",2518,71,150,12,contested,True,topic,0.4835,2026-08-07T11:00:34.404226,veteran,25
house_114_1st_489,B001260,Buchanan,R,FL,house,114,H R 1994,VA Accountability Act,2015-07-29,Yea,Yea,"Buchanan has shown strong support for veteran-related legislation, as evidenced by his recent tweets about the Veterans ID Card Act and his overall focus on veterans' issues. Given this pattern, he is likely to support the VA Accountability Act, which aims to improve accountability within the Department of Veterans Affairs.",2709,76,53,17,contested,True,topic,0.534,2026-08-07T11:00:34.407837,veteran,25
