vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_2nd_95,S001183,Schweikert,R,AZ,house,119,H J RES 139,Proposing an amendment to the Constitution of the United States requiring a balanced budget for the Federal Government,2026-03-18,Yea,Yea,"Schweikert frequently discusses the national debt and the need for fiscal responsibility, as seen in his tweets about the unsustainable debt levels and the demographic challenges facing entitlement programs. His support for a balanced budget amendment aligns with these concerns.",3053,64,150,25,contested,True,none,,2026-08-06T19:47:16.539351,veteran,25
senate_114_1_214,I000055,Isakson (R-GA),R,GA,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,Motion to Invoke Cloture on H.R. 1735,2015-06-17,Yea,Yea,"Isakson has a consistent pattern of voting in favor of cloture motions, particularly for significant bills like the National Defense Authorization Act. His recent votes on cloture motions, including those related to cybersecurity and other defense-related measures, indicate his willingness to move forward with such critical legislation.",3437,74,150,25,unanimous,True,none,,2026-08-06T19:47:20.975048,veteran,25
house_114_2nd_187,M001159,Rodgers (WA),R,WA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"Rep. Rodgers has shown consistent support for measures addressing the opioid epidemic, as evidenced by his recent tweets emphasizing the importance of combating the opioid crisis and his past votes on related legislation.",2722,53,150,25,unanimous,True,none,,2026-08-06T19:47:20.978547,veteran,25
senate_114_1_144,S001197,Sasse (R-NE),R,NE,senate,114,A bill to amend title XVIII of the Social Security Act to repeal the Medicare su,H.R. 2,2015-04-14,Nay,Nay,"Senator Sasse has expressed strong opposition to the SGR deal in his recent tweets, criticizing it for failing the budget common sense test and saddling taxpayers with additional debt. He also argues that the bill relies too heavily on bureaucratic regulations rather than addressing the core issues in Medicare.",2913,69,81,25,unanimous,True,none,,2026-08-06T19:47:21.304041,freshman,17
house_112_2nd_460,M001165,McCarthy,R,CA,house,112,H R 6079,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act 2010,2012-07-11,Yea,Yea,"McCarthy's recent tweets indicate strong opposition to Obamacare, with multiple references to 'full repeal' of ObamaCare. This aligns with typical Republican stance against the Affordable Care Act.",2775,50,150,25,contested,True,none,,2026-08-06T19:47:23.349737,veteran,25
senate_116_2_76,C001047,Capito (R-WV),R,WV,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Capito has shown consistent support for emergency measures related to the coronavirus, as evidenced by her recent tweets discussing the importance of the legislation and her efforts to ensure West Virginia's readiness. Additionally, her past voting history includes supporting similar emergency supplemental appropriations bills.",3675,67,150,25,unanimous,True,none,,2026-08-06T19:47:24.004025,veteran,25
house_117_1st_77,M001208,McBath,D,GA,house,117,H R 1446,Enhanced Background Checks Act of 2021,2021-03-11,Yea,Yea,"Rep. McBath has consistently shown support for gun control measures, as evidenced by her recent tweet about the need for 'real, meaningful change to our gun safety policies' and her personal commitment to fighting gun violence. Her voting history also aligns with supporting legislation aimed at enhancing public safety.",3304,75,150,25,contested,True,none,,2026-08-06T19:47:24.007538,veteran,25
senate_113_2_62,B000711,Boxer (D-CA),D,CA,senate,113,A bill to provide for additional enhancements of the sexual assault prevention a,S. 1917,2014-03-10,Yea,Yea,"Boxer has consistently supported measures aimed at addressing military sexual assault, as evidenced by her recent tweets advocating for the Military Justice Improvement Act (MJIA) and her previous vote in favor of cloture on S. 1917.",3390,65,103,25,unanimous,True,none,,2026-08-06T19:47:27.268594,veteran,25
senate_114_1_68,C001056,Cornyn (R-TX),R,TX,senate,114,A bill to approve the Keystone XL Pipeline.,"Shall the Bill S.1 Pass, Over the Objections of the President",2015-03-04,Yea,Yea,"Senator Cornyn has consistently voted in favor of the Keystone XL Pipeline, including a recent vote on January 29, 2015. Given his strong support for the bill, it is highly likely that he will vote to override the presidential veto.",3164,66,150,25,contested,True,none,,2026-08-06T19:47:27.851901,veteran,25
senate_115_1_175,C001056,Cornyn (R-TX),R,TX,senate,115,A bill to provide congressional review and to counter aggression by the Governme,H.R. 3364,2017-07-27,Yea,Yea,"Cornyn has a history of supporting sanctions against adversarial nations, as evidenced by his previous votes on similar legislation such as S. 722. His recent tweets also indicate a focus on foreign influence and national security, aligning with the intent of H.R. 3364.",2965,77,150,25,unanimous,True,none,,2026-08-06T19:47:29.464148,veteran,25
senate_115_2_124,C001098,Cruz (R-TX),R,TX,senate,115,In the nature of a substitute.,"Motion to Invoke Cloture on Amdt. No. 2282, As Modified, to H.R. 5515",2018-06-14,Yea,Yea,"Cruz has a pattern of voting in favor of cloture motions, as seen in his recent voting history. Additionally, the NDAA typically garners broad bipartisan support, and Cruz's tweets indicate his interest in national security and space-related issues, which are often addressed in such bills.",3819,74,150,25,unanimous,True,none,,2026-08-06T19:47:29.464876,veteran,25
house_116_1st_31,J000288,Johnson (GA),D,GA,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"Johnson (GA) has consistently voted in favor of measures aimed at resolving the government shutdown and supporting federal workers, as evidenced by recent tweets and voting history. Voting 'Yea' on this motion aligns with her expressed desire to end the shutdown and support federal employees.",3283,71,104,25,contested,True,none,,2026-08-06T19:47:30.845311,veteran,25
senate_119_1_618,C001075,Cassidy (R-LA),R,LA,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","H.R. 5371, As Amended",2025-11-10,Yea,Yea,"Cassidy has recently voted in favor of motions to invoke cloture on H.R. 5371, indicating his support for the bill. Additionally, his recent tweets emphasize the need to reopen the government, which aligns with supporting a continuing appropriations bill to end the shutdown.",4234,75,150,25,contested,True,none,,2026-08-06T19:47:35.203233,veteran,25
house_116_1st_184,N000189,Newhouse,R,WA,house,116,H R 9,Climate Action Now Act,2019-05-02,Nay,Nay,"Newhouse has expressed skepticism towards the Green New Deal and emphasized the importance of hydropower and nuclear energy in Washington state, indicating he is likely to oppose bills that align closely with aggressive climate policies that may conflict with his district's energy sources.",3118,63,45,25,contested,True,none,,2026-08-06T19:47:35.206813,veteran,25
senate_115_2_62,H001046,Heinrich (D-NM),D,NM,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"Heinrich has voted 'Yea' on several recent cloture motions, particularly those related to appropriations and security measures. Given his support for securing state election systems and his recent vote in favor of funding for state election security improvements, he is likely to support cloture on this omnibus bill to ensure its passage.",3567,81,150,25,contested,True,none,,2026-08-06T19:47:36.800319,veteran,25
house_114_1st_489,B001260,Buchanan,R,FL,house,114,H R 1994,VA Accountability Act,2015-07-29,Yea,Yea,"Buchanan has shown consistent support for legislation that benefits veterans, as evidenced by his recent tweet about a bill signing for veterans' ID cards and his voting history, which includes multiple 'Yea' votes on bills that support veterans and seniors.",2887,66,53,25,contested,True,none,,2026-08-06T19:47:37.805891,veteran,25
house_114_1st_628,J000126,Johnson (TX),D,TX,house,114,H R 1384,Honor America’s Guard-Reserve Retirees Act,2015-11-16,Yea,Yea,"Johnson's recent tweets show strong support for veterans, such as recognizing heroes on Veterans Day and speaking out against predatory practices affecting veterans. This indicates a likely alignment with honoring guard-reserve retirees.",2466,52,150,25,unanimous,True,none,,2026-08-06T19:47:38.815095,veteran,25
house_117_2nd_362,T000486,Torres (NY),D,NY,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Rep. Torres has shown strong support for reproductive rights, as evidenced by her tweet stating 'thank you, potus for this critical step to protect reproductive choice across this country.' Additionally, her tweet condemning the Supreme Court's decision on abortion rights indicates her commitment to protecting access to abortion services.",3292,75,120,25,contested,True,none,,2026-08-06T19:47:45.575303,freshman,25
house_116_1st_672,L000559,Langevin,D,RI,house,116,S 1790,National Defense Authorization Act for Fiscal Year 2020,2019-12-11,Yea,Yea,"Langevin has expressed strong support for the NDAA, particularly highlighting its benefits for Rhode Island's defense industry and military personnel. His recent tweet explicitly states his support for signing off on the NDAA conference report.",3262,57,150,25,unanimous,True,none,,2026-08-06T19:47:46.845218,veteran,25
senate_116_2_66,M001176,Merkley (D-OR),D,OR,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Merkley has shown strong support for measures addressing the coronavirus outbreak, as evidenced by his recent tweets advocating for comprehensive responses and his involvement in discussions with public health experts. Additionally, his voting history indicates a tendency to support bills aimed at addressing public health crises and providing necessary funding.",3873,70,150,25,unanimous,True,none,,2026-08-06T19:47:47.483142,veteran,25
house_117_1st_385,C001120,Crenshaw,R,TX,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Crenshaw's recent tweets express strong opposition to the Biden administration's policies, particularly those related to energy and climate change, which are likely components of the Build Back Better Act. Additionally, his past voting record shows a tendency to oppose broader legislation, such as the 'Protect Older Job Applicants Act of 2021', indicating a pattern of voting against expansive bills.",3518,89,133,25,contested,True,none,,2026-08-06T19:47:47.486695,veteran,25
