vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_114_1_214,I000055,Isakson (R-GA),R,GA,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,Motion to Invoke Cloture on H.R. 1735,2015-06-17,Yea,Yea,"Isakson has tweeted positively about the NDAA, referring to it as 'a defense reform bill to support our troops,' indicating his support for the bill. Given this stance, he is likely to vote in favor of invoking cloture to move the bill forward.",1536,70,150,12,unanimous,True,llm,,2026-08-13T08:20:40.024849,veteran,25
senate_114_1_144,S001197,Sasse (R-NE),R,NE,senate,114,A bill to amend title XVIII of the Social Security Act to repeal the Medicare su,H.R. 2,2015-04-14,Nay,Nay,"Sasse's recent tweets strongly criticize the SGR deal, describing it as a 'missed opportunity' and expressing concerns about its financial impact and complexity. These sentiments indicate he is likely to oppose the bill.",1331,56,81,6,unanimous,True,llm,,2026-08-13T08:20:40.025648,freshman,17
senate_115_2_62,H001046,Heinrich (D-NM),D,NM,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"Heinrich's recent tweets indicate a strong focus on securing elections and preventing foreign interference, suggesting he would support comprehensive legislation like the omnibus bill, which includes funding for state election security improvements.",1485,53,150,9,contested,True,llm,,2026-08-13T08:20:44.663194,veteran,25
house_117_2nd_362,T000486,Torres (NY),D,NY,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Torres has consistently tweeted in support of reproductive rights and the protection of access to abortion services, indicating strong alignment with the principles of H R 8297.",1026,48,120,9,contested,True,llm,,2026-08-13T08:20:46.455971,freshman,25
house_114_2nd_187,M001159,Rodgers (WA),R,WA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"Rep. Rodgers has shown strong engagement with the issue of opioid addiction through his recent tweets, emphasizing the need for multiple solutions and partnership with communities to combat the epidemic. His statements indicate a supportive stance towards legislative measures addressing opioid abuse.",1025,60,150,9,unanimous,True,llm,,2026-08-13T08:20:47.534762,veteran,25
senate_116_2_76,C001047,Capito (R-WV),R,WV,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Capito's recent tweets indicate her support for measures addressing the coronavirus pandemic, including funding for hospital infrastructure, testing, health supplies, and nutrition assistance. She has expressed a desire to work towards solutions that help manage the crisis, suggesting she would likely vote in favor of the bill.",1349,70,150,5,unanimous,True,llm,,2026-08-13T08:20:48.731657,veteran,25
senate_113_2_62,B000711,Boxer (D-CA),D,CA,senate,113,A bill to provide for additional enhancements of the sexual assault prevention a,S. 1917,2014-03-10,Yea,Yea,"Boxer's recent tweets strongly advocate for the passage of MJIA (Military Justice Improvement Act), emphasizing her commitment to ending military sexual assault and providing justice for survivors. Her consistent messaging supports voting in favor of S. 1917.",1784,66,103,25,unanimous,True,llm,,2026-08-13T08:20:49.150251,veteran,25
house_114_1st_628,J000126,Johnson (TX),D,TX,house,114,H R 1384,Honor America’s Guard-Reserve Retirees Act,2015-11-16,Yea,Yea,"Johnson's recent tweets show strong support and respect for veterans, including those in reserve roles. This indicates a high likelihood that Johnson will support legislation honoring Guard-Reserve retirees.",628,49,150,5,unanimous,True,llm,,2026-08-13T08:20:49.151037,veteran,25
senate_115_2_124,C001098,Cruz (R-TX),R,TX,senate,115,In the nature of a substitute.,"Motion to Invoke Cloture on Amdt. No. 2282, As Modified, to H.R. 5515",2018-06-14,Yea,Yea,"Cruz has expressed support for defense-related legislation and policies that strengthen national security, as indicated by his recent tweet praising the accomplishments in the Armed Services Committee. Voting in favor of cloture would facilitate the passage of the National Defense Authorization Act, aligning with his stated priorities.",1359,69,150,5,unanimous,True,llm,,2026-08-13T08:20:49.669074,veteran,25
house_112_2nd_460,M001165,McCarthy,R,CA,house,112,H R 6079,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act 2010,2012-07-11,Yea,Yea,"McCarthy's recent tweets strongly indicate his opposition to Obamacare and his support for its repeal. He frequently references upcoming votes and discussions aimed at repealing the act, suggesting he will vote in favor of H R 6079.",1281,61,150,25,contested,True,llm,,2026-08-13T08:20:49.672553,veteran,25
house_116_1st_31,J000288,Johnson (GA),D,GA,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,Johnson's recent tweets indicate strong opposition to the government shutdown and a desire to end it. Voting 'Yea' on this motion to suspend the rules and pass the bill aligns with her expressed goal of ending the shutdown and re-opening the government.,910,64,104,5,contested,True,llm,,2026-08-13T08:20:50.306041,veteran,25
senate_114_1_68,C001056,Cornyn (R-TX),R,TX,senate,114,A bill to approve the Keystone XL Pipeline.,"Shall the Bill S.1 Pass, Over the Objections of the President",2015-03-04,Yea,Yea,"Senator Cornyn has recently tweeted in support of the Keystone XL Pipeline, stating that it 'enjoys bipartisan support' and 'it's time to build'. This indicates his strong backing for the bill, suggesting he would vote to override the presidential veto.",1156,65,150,5,contested,True,llm,,2026-08-13T08:20:50.309285,veteran,25
house_116_1st_184,N000189,Newhouse,R,WA,house,116,H R 9,Climate Action Now Act,2019-05-02,Nay,Nay,"Newhouse has consistently emphasized the importance of hydropower and nuclear energy in Washington State, while criticizing the Green New Deal for dismissing these sources. His tweets indicate a preference for maintaining current energy sources over radical changes proposed in climate legislation.",1170,61,45,10,contested,True,llm,,2026-08-13T08:20:51.876971,veteran,25
senate_116_2_66,M001176,Merkley (D-OR),D,OR,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Merkley has expressed strong support for the emergency aid package, emphasizing its importance for supporting CDC, FDA, local governments, and small businesses. His recent tweets indicate a commitment to providing necessary resources to combat the coronavirus.",1608,58,150,10,unanimous,True,llm,,2026-08-13T08:20:51.878073,veteran,25
senate_115_1_175,C001056,Cornyn (R-TX),R,TX,senate,115,A bill to provide congressional review and to counter aggression by the Governme,H.R. 3364,2017-07-27,Yea,Yea,"Senator Cornyn has tweeted support for new Iran sanctions, indicating alignment with the sanctions approach outlined in H.R. 3364. Given his party's general stance on countering adversaries like Iran, Russia, and North Korea through sanctions, he is likely to vote in favor of this bill.",1009,74,150,5,unanimous,True,llm,,2026-08-13T08:20:51.880763,veteran,25
house_112_1st_677,K000378,Kinzinger,R,IL,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Kinzinger's recent tweets indicate engagement with the debt limit debate and a desire to address the issue, suggesting he may support measures aimed at controlling the national debt, even if they involve raising the debt ceiling.",1391,56,104,7,contested,True,llm,,2026-08-13T08:20:52.944990,freshman,25
house_114_1st_219,J000292,Johnson (OH),R,OH,house,114,H R 1732,Regulatory Integrity Protection Act,2015-05-12,Yea,Yea,"Johnson's recent tweets express strong opposition to EPA regulations, particularly those affecting coal and electricity costs. Given this stance, it is likely he will support the Regulatory Integrity Protection Act, which seeks to limit the EPA's regulatory reach over water bodies.",987,62,150,5,contested,True,llm,,2026-08-13T08:20:53.439871,veteran,25
house_114_1st_489,B001260,Buchanan,R,FL,house,114,H R 1994,VA Accountability Act,2015-07-29,Yea,Yea,"Buchanan's recent tweets indicate a strong focus on supporting veterans and improving VA services, as seen in his advocacy for the Veterans ID Card Act. Given this context, he is likely to support the VA Accountability Act, which aims to improve VA efficiency and accountability.",1199,67,53,7,contested,True,llm,,2026-08-13T08:20:54.213317,veteran,25
senate_113_2_250,C000542,Coats (R-IN),R,IN,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Nay,Yea,Senator Coats' recent tweets indicate a strong concern about the humanitarian crisis at the southern border and a desire to address it. His emphasis on solving the border crisis and his plans to speak about it on the Senate floor suggest he would support cloture to proceed with the bill addressing the issue.,1109,72,150,13,contested,True,llm,,2026-08-13T08:20:55.621537,veteran,25
senate_119_1_618,C001075,Cassidy (R-LA),R,LA,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","H.R. 5371, As Amended",2025-11-10,Yea,Yea,"Cassidy has consistently tweeted about the need to end the government shutdown and expressed frustration with the ongoing impasse. His recent tweets indicate a strong desire to reopen the government and address issues like health care affordability, which suggests he would support a bill that ends the shutdown and provides continuing appropriations.",2276,75,150,25,contested,True,llm,,2026-08-13T08:20:56.040500,veteran,25
house_116_1st_94,P000609,Palmer,R,AL,house,116,H J RES 46,"Relating to a national emergency declared by the President on February 15, 2019",2019-02-26,Nay,Nay,"Rep. Palmer's tweets indicate strong opposition to increasing spending unrelated to national security and emphasize the importance of securing the border, which aligns with supporting the President's declaration of a national emergency.",720,52,29,5,contested,True,llm,,2026-08-13T08:20:56.040992,veteran,25
house_117_1st_385,C001120,Crenshaw,R,TX,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Crenshaw's recent tweets strongly criticize the healthcare policies within the Build Back Better Act, particularly focusing on the negative impacts on medical innovation and drug availability. He argues against the provisions that would allow the federal government to negotiate drug prices, suggesting it would reduce the number of new drugs and cures developed.",1684,75,133,9,contested,True,llm,,2026-08-13T08:20:56.556057,veteran,25
house_116_1st_672,L000559,Langevin,D,RI,house,116,S 1790,National Defense Authorization Act for Fiscal Year 2020,2019-12-11,Yea,Yea,"Langevin's recent tweets strongly support the NDAA, highlighting its benefits for Rhode Island's defense industry and military personnel. She explicitly stated her support for the bill and its positive impact on local jobs and national security.",1151,58,150,6,unanimous,True,llm,,2026-08-13T08:20:56.559617,veteran,25
house_115_1st_606,E000179,Engel,D,NY,house,115,H R 3922,Community Health and Medical Professionals Improve Our Nation Act of 2017,2017-11-03,Nay,Yea,"Engel's recent tweets emphasize the importance of health insurance coverage and supporting programs like CHIP and community health centers. This aligns with the goals of the CHAMPIONING HEALTHY KIDS Act, which aims to extend funding for community health centers and related programs.",1275,67,150,6,contested,True,llm,,2026-08-13T08:20:58.613523,veteran,25
