vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_1st_191,M001226,Menendez,D,NJ,house,119,H R 1709,Understanding Cybersecurity of Mobile Networks Act,2025-07-14,Yea,Nay,"The member has consistently voted Nay on recent bills, particularly those related to federal regulations and policies. This pattern suggests they are likely to continue voting Nay on similar legislation.",1512,50,1,0,unanimous,True,llm,,2026-08-20T14:57:00.362363,veteran,25
senate_110_2_215,M000355,McConnell (R-KY),R,KY,senate,110,A bill to amend the Internal Revenue Code of 1986 to provide alternative minimum,Motion to Invoke Cloture on the Motion to Proceed to Consider H.R. 7005.,2008-12-11,Nay,Yea,"The member has consistently voted 'Yea' on several bills related to economic relief and social programs, such as unemployment compensation and education acts. This pattern suggests they are likely to support similar legislation.",2033,56,0,0,contested,True,llm,,2026-08-20T14:57:00.534332,veteran,25
house_112_2nd_138,W000791,Walden,R,OR,house,112,H R 3309,To amend the Communications Act of 1934 to provide for greater transparency and efficiency in the procedures followed by the Federal Communications Commission,2012-03-27,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to economic growth, job creation, and procedural measures. Given this pattern, it is likely they will support the bill in question.",1730,62,19,0,contested,True,llm,,2026-08-20T14:57:01.084602,veteran,25
senate_116_1_398,S001203,Smith (D-MN),D,MN,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills and motions, including those related to appropriations and resolutions. This pattern suggests a tendency to support legislative measures brought to the floor.",1909,56,150,0,unanimous,True,llm,,2026-08-20T14:57:01.528045,veteran,25
house_110_1st_911,L000480,Lowey,D,NY,house,110,H J RES 52,"Making continuing appropriations for the fiscal year 2008, and for other purposes.",2007-09-26,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to national security, defense, and social issues. Given this pattern, it is likely they will support the bill in question.",1593,61,0,0,unanimous,True,llm,,2026-08-20T14:57:01.528461,veteran,25
senate_119_1_239,M000133,Markey (D-MA),D,MA,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J. Res. 60,2025-05-08,Nay,Nay,"The member has consistently voted Nay on similar joint resolutions and bills, particularly those related to congressional disapproval under chapter 8. This pattern suggests they are likely to vote Nay again.",1637,53,0,0,contested,True,llm,,2026-08-20T14:57:01.757813,veteran,25
house_118_2nd_151,M001184,Massie,R,KY,house,118,H R 8035,"Ukraine Security Supplemental Appropriations Act, 2024",2024-04-20,Nay,Nay,"The member has consistently voted against bills related to Iran sanctions relief and other measures that could be seen as easing restrictions on Iran. Given the pattern of voting 'Nay' on similar legislation, it is likely they will continue this trend.",1443,64,0,0,contested,True,llm,,2026-08-20T14:57:02.728481,veteran,25
house_113_1st_572,C001062,Conaway,R,TX,house,113,H R 2922,To extend the authority of the Supreme Court Police to protect court officials away from the Supreme Court grounds,2013-11-12,Yea,Yea,"The member has consistently voted 'Yea' on a series of bills aimed at maintaining government operations and providing essential services, such as funding for veterans, federal employees, and various agencies. This pattern suggests they are likely to support similar legislation.",1763,65,19,0,unanimous,True,llm,,2026-08-20T14:57:02.918332,veteran,25
house_118_2nd_499,M001157,McCaul,R,TX,house,118,H R 9716,Increasing Baseline Updates Act,2024-12-11,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills recently, with only one notable exception. Given this pattern, it is likely they will continue to support legislation with a 'Yea' vote.",1519,61,69,0,unanimous,True,llm,,2026-08-20T14:57:03.644362,veteran,25
house_119_2nd_45,H000874,Hoyer,D,MD,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Nay,"The member has consistently voted Nay on several recent bills, particularly those related to regulatory changes and social policies. This pattern suggests they are likely to vote Nay on the upcoming bill.",1413,52,110,0,contested,True,llm,,2026-08-20T14:57:03.836165,veteran,25
senate_116_2_76,C001070,Casey (D-PA),D,PA,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"The member has consistently voted in favor of bills related to healthcare and support for vulnerable populations, as evidenced by their recent tweets advocating for support for seniors and individuals with disabilities during the COVID-19 crisis. This suggests they would likely support a bill aimed at addressing public health emergencies.",2475,73,150,12,unanimous,True,llm,,2026-08-20T14:57:03.836770,veteran,25
house_115_1st_570,S000364,Shimkus,R,IL,house,115,S 504,Asia-Pacific Economic Cooperation Business Travel Cards Act,2017-10-23,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, veterans affairs, and various acts that require suspension of rules to pass. This pattern suggests a tendency to support legislation presented to the House.",1614,66,150,0,unanimous,True,llm,,2026-08-20T14:57:04.499117,veteran,25
house_116_1st_58,H001072,Hill (AR),R,AR,house,116,H R 769,Counterterrorism Advisory Board Act,2019-01-29,Yea,Nay,"The member has consistently voted against major appropriation bills, such as H R 648 and H R 264, indicating a pattern of opposition to broad spending measures. Given the recent trend, it is likely they will vote Nay on this bill.",1658,69,123,0,unanimous,True,llm,,2026-08-20T14:57:04.688544,veteran,25
house_118_1st_507,I000058,Ivey,D,MD,house,118,H R 4368,"Agriculture, Rural Development, Food and Drug Administration, and Related Agencies Appropriations Act, 2024",2023-09-28,Nay,Nay,"The member has consistently voted against bills related to military construction, defense authorization, and various other legislation that do not align with their conservative stance. Given the pattern, it is likely they will vote Nay on this bill.",1677,60,0,0,contested,True,llm,,2026-08-20T14:57:04.977409,freshman,25
house_116_2nd_50,H001081,Hayes,D,CT,house,116,H R 2474,Protecting the Right to Organize Act,2020-02-06,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to healthcare, veterans, and social issues. This pattern suggests a tendency to support legislation that addresses public welfare and policy improvements.",1484,61,150,0,contested,True,llm,,2026-08-20T14:57:05.707025,freshman,25
senate_117_2_97,C001070,Casey (D-PA),D,PA,senate,117,A bill to provide for a coordinated Federal research initiative to ensure contin,Motion to Invoke Cloture Re: Motion to Proceed to H.R. 4521,2022-03-21,Yea,Yea,"The member has consistently voted 'Yea' on bills that involve funding, appropriations, and specific policy implementations, such as H.R. 3684 and H.R. 5305. Given this pattern, it is likely they will support similar legislation.",1823,72,150,0,contested,True,llm,,2026-08-20T14:57:05.900169,veteran,25
house_118_2nd_137,P000608,Peters,D,CA,house,118,H R 6046,Standing Against Houthi Aggression Act,2024-04-17,Nay,Nay,"The member has consistently voted against bills related to environmental regulations and energy production, such as H R 1023 and H R 7023. Given the pattern, it is likely they will vote Nay on this bill.",1494,65,0,0,contested,True,llm,,2026-08-20T14:57:05.900669,veteran,25
house_111_1st_115,B001243,Blackburn (R-TN),R,TN,house,111,H R 842,R. Jess Brown United States Courthouse,2009-03-10,Yea,Nay,"The member has consistently voted against major legislative initiatives such as the Helping Families Save Their Homes Act of 2009, the Omnibus Appropriations Act, 2009, and the Lilly Ledbetter Fair Pay Act of 2009. This pattern suggests a tendency to oppose broad-reaching bills, leading to a prediction of 'Nay' for this upcoming vote.",1491,95,0,0,unanimous,True,llm,,2026-08-20T14:57:06.715709,veteran,25
house_111_1st_281,G000551,Grijalva,D,AZ,house,111,H R 2352,Job Creation Through Entrepreneurship Act,2009-05-20,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills related to public welfare, education, and environmental issues, as seen in their recent voting history. This pattern suggests they are likely to support similar legislation.",1626,61,0,0,unanimous,True,llm,,2026-08-20T14:57:07.185434,veteran,25
house_116_1st_89,S001187,Stivers,R,OH,house,116,H R 276,Recognizing Achievement in Classified School Employees Act,2019-02-25,Yea,Yea,"The member has consistently voted in favor of bills related to homeland security and counterterrorism, such as H R 769, H R 449, and H R 428. Given the pattern, it is likely they will support another bill in this category.",1585,74,39,0,unanimous,True,llm,,2026-08-20T14:57:07.186049,veteran,25
senate_119_1_160,M001176,Merkley (D-OR),D,OR,senate,119,A joint resolution terminating the national emergency declared to impose duties ,S.J. Res. 37,2025-04-02,Yea,Nay,"The member has consistently voted Nay on recent bills and motions, particularly those related to appropriations and regulatory changes. This pattern suggests they are likely to continue voting Nay on similar legislation.",1788,52,0,0,contested,True,llm,,2026-08-20T14:57:07.754201,veteran,25
house_110_1st_119,W000437,Wicker (R-MS),R,MS,house,110,H R 995,To amend Public Law 106-348 to extend the authorization for establishing a memorial in the District of Columbia to honor veterans who served in the Armed Forces,2007-03-05,Yea,Nay,"The member has consistently voted against bills related to labor rights, healthcare, and minimum wage increases, such as the Employee Free Choice Act and the Fair Minimum Wage Act. Given the pattern, it is likely they will vote Nay on similar legislation.",1455,65,0,0,unanimous,True,llm,,2026-08-20T14:57:07.942456,veteran,23
house_111_1st_826,F000455,Fudge,D,OH,house,111,H R 2996,"Department of Interior and Related Agencies Appropriations, 2010",2009-10-29,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to public safety, military affairs, and various acts extending benefits or designations. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1788,70,0,0,contested,True,llm,,2026-08-20T14:57:08.220989,veteran,25
senate_111_1_352,M000303,McCain (R-AZ),R,AZ,senate,111,"A bill to amend title 38, United States Code, to provide assistance to caregiver",S. 1963,2009-11-19,Yea,Nay,"The member has consistently voted against recent appropriation bills, including those for various departments and agencies. This pattern suggests they are likely to vote 'Nay' on another appropriation bill.",1803,52,0,0,unanimous,True,llm,,2026-08-20T14:57:08.484941,veteran,25
