vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_1st_77,M001208,McBath,D,GA,house,117,H R 1446,Enhanced Background Checks Act of 2021,2021-03-11,Yea,Yea,"Rep. McBath has a history of supporting legislation aimed at reducing gun violence, as evidenced by her recent tweet about the importance of universal background checks and her past votes on similar measures.",2271,51,150,7,contested,True,llm,,2026-08-06T13:20:28.686362,veteran,25
house_114_1st_219,J000292,Johnson (OH),R,OH,house,114,H R 1732,Regulatory Integrity Protection Act,2015-05-12,Yea,Yea,"Johnson's recent tweets express strong opposition to EPA regulations, particularly those affecting coal and electricity costs. Additionally, his past voting history shows consistent support for legislation that limits EPA authority.",2317,49,150,5,contested,True,llm,,2026-08-06T13:20:31.051161,veteran,25
senate_114_1_144,S001197,Sasse (R-NE),R,NE,senate,114,A bill to amend title XVIII of the Social Security Act to repeal the Medicare su,H.R. 2,2015-04-14,Nay,Nay,"Sasse's recent tweets strongly criticize the SGR deal, describing it as a 'missed opportunity' and 'smoke & mirrors.' He also expresses concerns about the bill's impact on the budget and its complexity, indicating he is likely to vote against it.",2344,67,81,6,unanimous,True,llm,,2026-08-06T13:20:31.951291,freshman,17
house_114_1st_489,B001260,Buchanan,R,FL,house,114,H R 1994,VA Accountability Act,2015-07-29,Yea,Yea,"Buchanan has shown strong support for veteran-related legislation, as evidenced by his recent tweets about the Veterans ID Card Act and his consistent voting pattern in favor of bills that benefit veterans and improve government accountability.",2472,55,53,7,contested,True,llm,,2026-08-06T13:20:32.503016,veteran,25
senate_115_2_124,C001098,Cruz (R-TX),R,TX,senate,115,In the nature of a substitute.,"Motion to Invoke Cloture on Amdt. No. 2282, As Modified, to H.R. 5515",2018-06-14,Yea,Yea,"Cruz has a pattern of supporting cloture motions, especially related to significant legislative items such as the National Defense Authorization Act. His recent tweet expressing pride in the work done in the Armed Services Committee further supports the likelihood of his support for this motion.",3080,64,150,5,unanimous,True,llm,,2026-08-06T13:20:33.032978,veteran,25
house_112_2nd_460,M001165,McCarthy,R,CA,house,112,H R 6079,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act 2010,2012-07-11,Yea,Yea,"McCarthy's recent tweets strongly indicate his opposition to Obamacare and his commitment to repealing it. He frequently references 'full repeal' and discusses the negative impacts of Obamacare, suggesting he will vote in favor of repealing it.",2742,59,150,25,contested,True,llm,,2026-08-06T13:20:33.261788,veteran,25
senate_114_1_68,C001056,Cornyn (R-TX),R,TX,senate,114,A bill to approve the Keystone XL Pipeline.,"Shall the Bill S.1 Pass, Over the Objections of the President",2015-03-04,Yea,Yea,"Senator Cornyn has consistently supported the Keystone XL Pipeline, as evidenced by his recent tweet stating 'keystone xl enjoys bipartisan support. after six years of delays, it's time to build' and his previous votes in favor of the bill.",2700,62,150,5,contested,True,llm,,2026-08-06T13:20:33.626113,veteran,25
house_116_1st_31,J000288,Johnson (GA),D,GA,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"Johnson's recent tweets express strong opposition to the government shutdown and a desire to end it. Additionally, Johnson has consistently voted 'Yea' on recent appropriations and continuing resolutions, indicating support for measures that aim to fund the government and end the shutdown.",2351,64,104,5,contested,True,llm,,2026-08-06T13:20:34.357482,veteran,25
senate_113_2_250,C000542,Coats (R-IN),R,IN,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Nay,Yea,"Dan Coats has shown concern over the humanitarian crisis at the border through his recent tweets and statements. Given his emphasis on solving this crisis, he is likely to support cloture to move forward with the bill addressing the issue.",2670,62,150,13,contested,True,llm,,2026-08-06T13:20:34.360579,veteran,25
house_117_1st_385,C001120,Crenshaw,R,TX,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Crenshaw's recent tweets strongly criticize the healthcare policies within the Build Back Better Act, particularly focusing on the negative impacts on medical innovation and drug availability. He argues against the drug price negotiation provisions, suggesting he will likely vote against the bill.",3012,63,133,9,contested,True,llm,,2026-08-06T13:20:34.617336,veteran,25
senate_114_1_214,I000055,Isakson (R-GA),R,GA,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,Motion to Invoke Cloture on H.R. 1735,2015-06-17,Yea,Yea,"Isakson has a pattern of supporting cloture motions, particularly on defense-related bills, as seen in his recent votes. Additionally, his tweet indicating support for the NDAA ('ndaa: a defense reform bill to support our troops, not a “waste of time”) suggests he would likely support moving forward with the bill by invoking cloture.",3083,85,150,12,unanimous,True,llm,,2026-08-06T13:20:35.148063,veteran,25
house_117_2nd_362,T000486,Torres (NY),D,NY,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,Rep. Torres has consistently expressed strong support for reproductive rights and has tweeted about the importance of protecting access to abortion services. Her recent tweets indicate her commitment to ensuring that women have control over their own bodies and access to reproductive healthcare.,2301,60,120,9,contested,True,llm,,2026-08-06T13:20:35.151487,freshman,25
senate_115_2_62,H001046,Heinrich (D-NM),D,NM,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"Heinrich has shown support for securing elections and funding improvements, as seen in his recent tweets and votes. He voted 'Yea' on similar cloture motions recently, indicating he is likely to support this motion to proceed with the bill that includes funding for state election security improvements.",3150,71,150,9,contested,True,llm,,2026-08-06T13:20:36.102656,veteran,25
senate_113_2_62,B000711,Boxer (D-CA),D,CA,senate,113,A bill to provide for additional enhancements of the sexual assault prevention a,S. 1917,2014-03-10,Yea,Yea,"Boxer has consistently advocated for the passage of MJIA (Military Justice Improvement Act) and has tweeted extensively about the need to address military sexual assault. Her recent voting history also shows support for related measures, including a cloture motion on S. 1917.",3414,72,103,25,unanimous,True,llm,,2026-08-06T13:20:36.103295,veteran,25
senate_115_1_175,C001056,Cornyn (R-TX),R,TX,senate,115,A bill to provide congressional review and to counter aggression by the Governme,H.R. 3364,2017-07-27,Yea,Yea,"Cornyn has a history of supporting sanctions against adversarial nations, as evidenced by his previous 'Yea' vote on S. 722, which also imposed sanctions on Iran and Russia. Additionally, his recent tweet about the Trump administration unveiling new Iran sanctions suggests continued support for such measures.",2475,77,150,5,unanimous,True,llm,,2026-08-06T13:20:36.998930,veteran,25
senate_116_2_76,C001047,Capito (R-WV),R,WV,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Capito has shown support for measures addressing the coronavirus pandemic, as evidenced by her recent tweets discussing the need for hospital preparedness and her anticipation of passing a second package for testing and worker assistance. Additionally, she voted 'Yea' on a similar emergency supplemental appropriations bill (H.R. 6074) just six days prior.",2948,83,150,5,unanimous,True,llm,,2026-08-06T13:20:37.623596,veteran,25
senate_119_1_618,C001075,Cassidy (R-LA),R,LA,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","H.R. 5371, As Amended",2025-11-10,Yea,Yea,"Cassidy has consistently supported measures to end the government shutdown, as evidenced by his recent tweets and voting history. He voted 'Yea' on cloture motions related to the same bill and has expressed strong support for reopening the government to address issues like health care and SNAP benefits.",4246,74,150,25,contested,True,llm,,2026-08-06T13:20:38.129310,veteran,25
senate_116_2_66,M001176,Merkley (D-OR),D,OR,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Merkley has shown strong support for measures related to the coronavirus response, as evidenced by his recent tweets advocating for additional funding and resources for public health agencies and small businesses. His voting history also indicates a tendency to support emergency funding and health-related bills.",3249,65,150,10,unanimous,True,llm,,2026-08-06T13:20:38.358080,veteran,25
house_116_1st_184,N000189,Newhouse,R,WA,house,116,H R 9,Climate Action Now Act,2019-05-02,Nay,Nay,"Newhouse has consistently expressed skepticism towards broad climate initiatives like the Green New Deal, emphasizing the importance of existing clean energy sources such as hydropower and nuclear power. His recent tweets indicate a preference for maintaining current energy sources over drastic changes proposed by more aggressive climate bills.",2445,68,45,10,contested,True,llm,,2026-08-06T13:20:38.677255,veteran,25
house_115_1st_606,E000179,Engel,D,NY,house,115,H R 3922,Community Health and Medical Professionals Improve Our Nation Act of 2017,2017-11-03,Nay,Yea,"Rep. Engel has shown consistent support for healthcare initiatives, particularly those aimed at ensuring coverage for vulnerable populations, as evidenced by his recent tweets advocating for health insurance enrollment and his past voting history supporting similar healthcare measures.",2623,56,150,6,contested,True,llm,,2026-08-06T13:20:39.034888,veteran,25
house_116_1st_672,L000559,Langevin,D,RI,house,116,S 1790,National Defense Authorization Act for Fiscal Year 2020,2019-12-11,Yea,Yea,"Langevin has expressed strong support for the NDAA, highlighting its benefits for Rhode Island's defense industry and military personnel. Her recent tweets emphasize her endorsement of the bill, indicating she will likely vote in favor of it.",2317,59,150,6,unanimous,True,llm,,2026-08-06T13:20:39.877244,veteran,25
