vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_116_2_76,C001070,Casey (D-PA),D,PA,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Casey's recent tweets emphasize the importance of supporting vulnerable populations such as older adults and people with disabilities during the COVID-19 crisis. The bill includes provisions that align with these priorities, such as free testing and support for home and community-based services.",1693,65,150,12,unanimous,True,llm,,2026-08-20T12:06:55.480536,veteran,25
senate_110_2_215,M000355,McConnell (R-KY),R,KY,senate,110,A bill to amend the Internal Revenue Code of 1986 to provide alternative minimum,Motion to Invoke Cloture on the Motion to Proceed to Consider H.R. 7005.,2008-12-11,Nay,Yea,"Given that the bill pertains to tax relief, which is generally favored by Republicans, and considering the importance of the Alternative Minimum Tax issue for many voters, McConnell is likely to support cloture to ensure the bill can proceed to a vote.",602,62,0,0,contested,True,llm,,2026-08-20T12:06:55.711114,veteran,25
house_110_1st_911,L000480,Lowey,D,NY,house,110,H J RES 52,"Making continuing appropriations for the fiscal year 2008, and for other purposes.",2007-09-26,Yea,Yea,"Given that the bill is a continuing appropriations resolution, which is typically supported by Democrats to ensure government operations continue, and there is no contrary information in her recent tweets or voting history, it is reasonable to predict that Rep. Lowey would support the bill.",1208,65,0,0,unanimous,True,llm,,2026-08-20T12:06:56.329312,veteran,25
house_119_1st_191,M001226,Menendez,D,NJ,house,119,H R 1709,Understanding Cybersecurity of Mobile Networks Act,2025-07-14,Yea,Yea,"Given that the bill focuses on enhancing cybersecurity measures for mobile networks, which is generally a priority for Democrats, it is likely that Representative Menendez will support the bill to ensure better protection against cyber threats.",537,54,1,0,unanimous,True,llm,,2026-08-20T12:06:56.524611,veteran,25
house_114_1st_568,C001078,Connolly,D,VA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"Rep. Connolly has consistently shown support for Planned Parenthood and its services, as evidenced by his recent tweets defending the organization and emphasizing the importance of the healthcare services it provides. Given the bill's provisions that restrict federal funding to entities like Planned Parenthood, he is likely to oppose it.",1354,71,144,6,contested,True,llm,,2026-08-20T12:06:56.525155,veteran,25
house_118_2nd_151,M001184,Massie,R,KY,house,118,H R 8035,"Ukraine Security Supplemental Appropriations Act, 2024",2024-04-20,Nay,Yea,"Given that Representative Massie is a Republican and typically supports measures that align with his party's stance on national security and defense, he is likely to support additional funding for Ukraine, especially under the context of emergency spending which is often bipartisan.",725,61,0,0,contested,True,llm,,2026-08-20T12:06:56.926296,veteran,25
senate_116_1_398,S001203,Smith (D-MN),D,MN,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"Given that Senator Smith is a Democrat and the motion is related to the National Defense Authorization Act, which typically garners broad bipartisan support, it is likely that Senator Smith will vote in favor of cloture to proceed with the legislation.",922,60,150,0,unanimous,True,llm,,2026-08-20T12:06:56.929667,veteran,25
house_116_1st_58,H001072,Hill (AR),R,AR,house,116,H R 769,Counterterrorism Advisory Board Act,2019-01-29,Yea,Yea,"Given that the bill pertains to enhancing national security through better coordination and integration of counterterrorism efforts, it is likely that Representative Hill, a Republican, would support this measure as it aligns with typical Republican priorities of strengthening homeland security.",567,61,123,0,unanimous,True,llm,,2026-08-20T12:06:57.490916,veteran,25
house_113_1st_572,C001062,Conaway,R,TX,house,113,H R 2922,To extend the authority of the Supreme Court Police to protect court officials away from the Supreme Court grounds,2013-11-12,Yea,Yea,"Given the lack of specific information about Conaway's stance on judicial security or similar bills, and considering the general support Republicans often show for law enforcement and security measures, it is predicted that he would vote in favor of extending the authority of the Supreme Court Police.",527,66,19,0,unanimous,True,llm,,2026-08-20T12:06:57.915601,veteran,25
house_115_1st_570,S000364,Shimkus,R,IL,house,115,S 504,Asia-Pacific Economic Cooperation Business Travel Cards Act,2017-10-23,Yea,Yea,"Given that the bill aims to enhance business travel and economic cooperation, which generally aligns with Republican support for trade facilitation and economic growth, Representative Shimkus is likely to support the bill.",804,52,150,0,unanimous,True,llm,,2026-08-20T12:07:00.065168,veteran,25
house_118_2nd_499,M001157,McCaul,R,TX,house,118,H R 9716,Increasing Baseline Updates Act,2024-12-11,Yea,Yea,"Given that the bill aims to increase transparency and accountability in budgetary processes, which are typically aligned with Republican values, it is reasonable to predict that Representative McCaul would support the Increasing Baseline Updates Act.",595,55,69,0,unanimous,True,llm,,2026-08-20T12:07:01.219506,veteran,25
senate_117_2_97,C001070,Casey (D-PA),D,PA,senate,117,A bill to provide for a coordinated Federal research initiative to ensure contin,Motion to Invoke Cloture Re: Motion to Proceed to H.R. 4521,2022-03-21,Yea,Yea,"Given that the bill addresses critical issues such as U.S. technology leadership, national security, and competition with China, it aligns with typical Democratic support for robust federal investment in technology and defense. Without specific contrary evidence, Senator Casey is likely to support cloture to advance the bill.",786,71,150,0,contested,True,llm,,2026-08-20T12:07:02.075369,veteran,25
house_116_1st_89,S001187,Stivers,R,OH,house,116,H R 276,Recognizing Achievement in Classified School Employees Act,2019-02-25,Yea,Yea,"Given that the bill does not involve monetary expenditure and aims to recognize exemplary service in schools, it aligns with positive public sentiment and educational support, which is typically well-received by Republican representatives.",585,53,39,0,unanimous,True,llm,,2026-08-20T12:07:08.409049,veteran,25
senate_119_1_239,M000133,Markey (D-MA),D,MA,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J. Res. 60,2025-05-08,Nay,Nay,"Given that Markey represents Massachusetts, a state with strong environmental leanings, and there is no contrary evidence from recent tweets or voting history, it is likely he would oppose a resolution that expands the use of off-road vehicles in a national recreation area, potentially harming the environment.",632,69,0,0,contested,True,llm,,2026-08-20T12:07:09.363463,veteran,25
house_118_2nd_137,P000608,Peters,D,CA,house,118,H R 6046,Standing Against Houthi Aggression Act,2024-04-17,Nay,Yea,"Given that the bill aligns with the general Democratic stance of supporting measures against terrorism and aggression, and without any contradicting information from tweets or voting history, it is predicted that Peters will support the bill.",472,55,0,0,contested,True,llm,,2026-08-20T12:07:12.739138,veteran,25
house_118_1st_507,I000058,Ivey,D,MD,house,118,H R 4368,"Agriculture, Rural Development, Food and Drug Administration, and Related Agencies Appropriations Act, 2024",2023-09-28,Nay,Yea,"Given that the bill supports various agricultural, rural development, and food assistance programs, it aligns with typical Democratic priorities which include supporting rural communities and ensuring food security.",826,47,0,0,contested,True,llm,,2026-08-20T12:07:14.062604,freshman,25
house_115_2nd_238,D000399,Doggett,D,TX,house,115,H R 8,Water Resources Development Act of 2018,2018-06-06,Yea,Yea,"Given that the bill includes provisions for beneficial use of dredged materials, levee safety, dam rehabilitation, and other infrastructure improvements, it aligns with typical Democratic support for infrastructure and environmental protection measures.",1084,54,150,0,unanimous,True,llm,,2026-08-20T12:07:14.704898,veteran,25
house_116_2nd_50,H001081,Hayes,D,CT,house,116,H R 2474,Protecting the Right to Organize Act,2020-02-06,Yea,Yea,"As a Democrat, Hayes is likely to support legislation that expands labor protections and supports the right to organize, aligning with the typical Democratic stance on labor issues.",996,46,150,0,contested,True,llm,,2026-08-20T12:07:15.771476,freshman,25
house_110_1st_119,W000437,Wicker (R-MS),R,MS,house,110,H R 995,To amend Public Law 106-348 to extend the authorization for establishing a memorial in the District of Columbia to honor veterans who served in the Armed Forces,2007-03-05,Yea,Yea,"Given that the bill aims to honor veterans by extending the authorization for a memorial, it aligns with typical Republican support for veteran-related initiatives and patriotic causes.",555,45,0,0,unanimous,True,llm,,2026-08-20T12:07:17.823826,veteran,23
house_111_1st_826,F000455,Fudge,D,OH,house,111,H R 2996,"Department of Interior and Related Agencies Appropriations, 2010",2009-10-29,Yea,Yea,"Given that the bill pertains to appropriations for the Department of the Interior, which includes funding for environmental protection and natural resources management, it aligns with typical Democratic support for such measures. Without specific contrary evidence, a 'Yea' vote is predicted.",1170,65,0,0,contested,True,llm,,2026-08-20T12:07:18.846415,veteran,25
house_119_2nd_45,H000874,Hoyer,D,MD,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"As a senior Democrat, Hoyer is likely to support the Consolidated Appropriations Act, which is a crucial piece of legislation providing necessary funding for multiple federal departments and agencies. Democrats typically support such comprehensive spending bills that ensure government operations continue without interruption.",1016,64,110,0,contested,True,llm,,2026-08-20T12:07:20.270948,veteran,25
house_111_1st_281,G000551,Grijalva,D,AZ,house,111,H R 2352,Job Creation Through Entrepreneurship Act,2009-05-20,Yea,Yea,"Given that the bill aims to support job creation through entrepreneurship, particularly focusing on veterans and Native Americans, it aligns with typical Democratic priorities of supporting marginalized groups and promoting economic growth through public-private partnerships.",1069,54,0,0,unanimous,True,llm,,2026-08-20T12:07:20.275471,veteran,25
senate_119_1_160,M001176,Merkley (D-OR),D,OR,senate,119,A joint resolution terminating the national emergency declared to impose duties ,S.J. Res. 37,2025-04-02,Yea,Yea,"Given that Senator Merkley is a Democrat and represents Oregon, it is likely he would support legislation that aims to reduce tariffs and improve relations with Canada, as such measures typically align with Democratic economic policies.",484,55,0,0,contested,True,llm,,2026-08-20T12:07:21.960458,veteran,25
