vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_117_2_356,G000359,Graham (R-SC),R,SC,senate,117,A bill to repeal the Defense of Marriage Act and ensure respect for State regula,Motion to Invoke Cloture: Motion to Proceed to H.R. 8404,2022-11-16,Nay,Nay,"Given Senator Graham's conservative background and his previous vote against cloture motions related to bills that could be seen as expanding government powers (such as S. 4822 and H.R. 350), it is likely he will oppose the cloture motion on the Respect for Marriage Act, which seeks to further enshrine protections for same-sex and interracial marriages.",2364,93,0,0,contested,True,none,,2026-08-20T15:07:00.695646,veteran,25
house_118_2nd_279,L000583,Loudermilk,R,GA,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Yea,Yea,"Loudermilk has consistently voted in favor of military-related bills, such as the 'Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025' and the 'Israel Security Assistance Support Act'. His recent tweets also emphasize support for servicemembers and national security, indicating he is likely to support this comprehensive defense authorization bill.",3206,89,148,25,contested,True,none,,2026-08-20T15:07:00.887716,veteran,25
house_117_2nd_155,E000297,Espaillat,D,NY,house,117,S 1872,United States Army Rangers Veterans of World War II Congressional Gold Medal Act,2022-05-11,Yea,Yea,"Espaillat has a consistent record of supporting bills related to honoring veterans and historical figures, such as the Japanese American World War II History Network Act and the designation of statues for Sandra Day O'Connor and Ruth Bader Ginsburg. This pattern suggests he would support the United States Army Rangers Veterans of World War II Congressional Gold Medal Act.",3014,82,150,25,unanimous,True,none,,2026-08-20T15:07:01.183933,veteran,25
house_111_1st_115,B001243,Blackburn (R-TN),R,TN,house,111,H R 842,R. Jess Brown United States Courthouse,2009-03-10,Yea,Yea,"Blackburn has voted 'Yea' on similar motions to suspend the rules and pass bills naming buildings or facilities, such as S 234 and H R 637. This pattern suggests she would likely support H R 842, which names a courthouse after R. Jess Brown.",1673,79,0,0,unanimous,True,none,,2026-08-20T15:07:01.743365,veteran,25
house_111_1st_195,M001177,McClintock,R,CA,house,111,H R 1219,Lake Hodges Surface Water Improvement and Reclamation Act of 2009,2009-04-21,Nay,Yea,"McClintock has voted 'Yea' on several recent bills related to local designations and infrastructure improvements when asked to suspend the rules and pass, such as the Lance Corporal Drew W. Weaver Post Office Building Designation and the Specialist Peter J. Navarro Post Office Building. This suggests he may support similar local infrastructure projects like the Lake Hodges Surface Water Improvement and Reclamation Act.",1859,97,0,0,unanimous,True,none,,2026-08-20T15:07:01.933238,freshman,25
house_117_1st_183,G000546,Graves,R,MO,house,117,S J RES 13,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Equal Employment Opportunity Commission relating to “Update of Commission’s Conciliation Procedures”",2021-06-24,Nay,Yea,"Graves has a pattern of voting against bills that expand the powers of federal agencies or regulations that affect employers, such as his recent 'Nay' votes on the Protecting Older Workers Against Discrimination Act and the Equal Access to Contraception for Veterans Act. Given this trend, he is likely to support disapproving the EEOC rule that updates conciliation procedures, which could impose additional burdens on employers.",2777,101,119,25,contested,True,none,,2026-08-20T15:07:01.936833,veteran,25
house_116_1st_71,B001286,Bustos,D,IL,house,116,H R 507,Put Trafficking Victims First Act of 2019,2019-02-07,Yea,Yea,"Rep. Bustos has consistently voted in favor of legislation aimed at supporting vulnerable populations and addressing social issues, as evidenced by her recent voting history. Additionally, her tweet about fighting for policies that support victims and her general advocacy for community support align with the goals of the Put Trafficking Victims First Act.",3224,77,150,25,unanimous,True,none,,2026-08-20T15:07:03.460688,veteran,25
house_113_1st_572,C001062,Conaway,R,TX,house,113,H R 2922,To extend the authority of the Supreme Court Police to protect court officials away from the Supreme Court grounds,2013-11-12,Yea,Yea,"Conaway has a consistent record of supporting measures related to law enforcement and security, as seen in his recent votes. Additionally, the bill pertains to extending protective authority, which aligns with conservative values of ensuring safety and security for government officials.",2448,66,19,19,unanimous,True,none,,2026-08-20T15:07:04.049040,veteran,25
senate_116_1_398,S001203,Smith (D-MN),D,MN,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"Smith has consistently voted in favor of invoking cloture on defense-related bills, as evidenced by previous votes on similar motions. Additionally, Smith has shown support for military and defense-related issues, as indicated by their recent voting history.",3697,62,150,25,unanimous,True,none,,2026-08-20T15:07:04.614627,veteran,25
senate_110_2_215,M000355,McConnell (R-KY),R,KY,senate,110,A bill to amend the Internal Revenue Code of 1986 to provide alternative minimum,Motion to Invoke Cloture on the Motion to Proceed to Consider H.R. 7005.,2008-12-11,Nay,Yea,"McConnell has voted 'Yea' on several recent cloture motions, particularly those related to economic relief measures. Given the nature of the Alternative Minimum Tax Relief Act of 2008, which provides tax relief, it is likely he would support invoking cloture to proceed to its consideration.",2336,77,0,0,contested,True,none,,2026-08-20T15:07:05.430773,veteran,25
house_110_1st_911,L000480,Lowey,D,NY,house,110,H J RES 52,"Making continuing appropriations for the fiscal year 2008, and for other purposes.",2007-09-26,Yea,Yea,"Rep. Lowey has consistently voted in favor of appropriations bills and measures related to national security and defense, as seen in her recent votes on H R 3222 and H R 3159. Given the nature of H J RES 52 as a continuing appropriations resolution, it aligns with her pattern of supporting such measures.",2502,88,0,0,unanimous,True,none,,2026-08-20T15:07:06.830717,veteran,25
senate_116_2_76,C001070,Casey (D-PA),D,PA,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Casey has shown strong support for measures addressing the public health crisis caused by COVID-19, including paid sick leave, free testing, and bolstering unemployment insurance and SNAP benefits. Additionally, Casey recently voted 'Yea' on a similar emergency supplemental appropriations bill (H.R. 6074), indicating a consistent pattern of support for such measures.",3986,90,150,25,unanimous,True,none,,2026-08-20T15:07:07.264822,veteran,25
house_118_2nd_151,M001184,Massie,R,KY,house,118,H R 8035,"Ukraine Security Supplemental Appropriations Act, 2024",2024-04-20,Nay,Yea,"Given Massie's recent pattern of supporting bills related to national security and defense, such as the 'Protecting Health Care for All Patients Act' and 'Unlocking our Domestic LNG Potential Act', it is likely he will support additional funding for Ukraine's security through the 'Ukraine Security Supplemental Appropriations Act, 2024'.",1869,87,0,0,contested,True,none,,2026-08-20T15:07:08.902447,veteran,25
senate_117_2_97,C001070,Casey (D-PA),D,PA,senate,117,A bill to provide for a coordinated Federal research initiative to ensure contin,Motion to Invoke Cloture Re: Motion to Proceed to H.R. 4521,2022-03-21,Yea,Yea,"Casey has a history of supporting bills related to technological advancement and innovation, such as the establishment of a Directorate for Technology and Innovation in the National Science Foundation. Additionally, Casey has voted 'Yea' on several cloture motions recently, indicating a willingness to move forward with significant legislation.",3574,75,150,25,contested,True,none,,2026-08-20T15:07:09.628035,veteran,25
house_115_1st_570,S000364,Shimkus,R,IL,house,115,S 504,Asia-Pacific Economic Cooperation Business Travel Cards Act,2017-10-23,Yea,Yea,"Shimkus has a pattern of voting 'Yea' on procedural motions to suspend the rules and pass legislation, as seen in his recent voting history. Additionally, the bill pertains to economic cooperation and travel facilitation, which generally aligns with Republican support for trade and business-friendly policies.",2948,73,150,25,unanimous,True,none,,2026-08-20T15:07:11.505433,veteran,25
house_118_2nd_499,M001157,McCaul,R,TX,house,118,H R 9716,Increasing Baseline Updates Act,2024-12-11,Yea,Yea,"Rep. McCaul has consistently voted in favor of bills related to government operations and efficiency, as seen in his recent voting history. The Increasing Baseline Updates Act aims to improve the accuracy and frequency of budgetary projections, which aligns with his support for measures that enhance governmental processes.",3051,74,69,25,unanimous,True,none,,2026-08-20T15:07:13.511297,veteran,25
house_116_1st_58,H001072,Hill (AR),R,AR,house,116,H R 769,Counterterrorism Advisory Board Act,2019-01-29,Yea,Yea,"Hill (AR) has voted 'Yea' on several recent bills aimed at enhancing national security and combating terrorism, such as the Pandemic and All-Hazards Preparedness and Advancing Innovation Act and the Chemical Facility Anti-Terrorism Standards Program Extension Act. Given the nature of the Counterterrorism Advisory Board Act, which focuses on improving coordination and integration of counterterrorism efforts, it is likely that Hill will support this bill as well.",2925,103,123,25,unanimous,True,none,,2026-08-20T15:07:15.019330,veteran,25
house_119_1st_191,M001226,Menendez,D,NJ,house,119,H R 1709,Understanding Cybersecurity of Mobile Networks Act,2025-07-14,Yea,Yea,"Menendez has voted 'Yea' on several recent bills that involve suspending the rules and passing legislation, such as H R 2035, H R 1804, H R 1642, H R 1223, and H R 2215. Given this pattern, it is likely he will support the motion to suspend the rules and pass the Understanding Cybersecurity of Mobile Networks Act.",1803,109,1,1,unanimous,True,none,,2026-08-20T15:07:17.319912,veteran,25
senate_119_1_239,M000133,Markey (D-MA),D,MA,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J. Res. 60,2025-05-08,Nay,Nay,"Markey has consistently voted against similar joint resolutions providing for congressional disapproval under chapter 8 of the same title, indicating a pattern of opposition to such measures.",1970,49,0,0,contested,True,none,,2026-08-20T15:07:25.193005,veteran,25
house_110_1st_119,W000437,Wicker (R-MS),R,MS,house,110,H R 995,To amend Public Law 106-348 to extend the authorization for establishing a memorial in the District of Columbia to honor veterans who served in the Armed Forces,2007-03-05,Yea,Yea,"Wicker has a pattern of supporting legislation related to veterans and memorials, as seen in his recent voting history. Additionally, extending authorizations for memorials typically garners bipartisan support.",1711,51,0,0,unanimous,True,none,,2026-08-20T15:07:31.605771,veteran,23
