vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_117_2_356,G000359,Graham (R-SC),R,SC,senate,117,A bill to repeal the Defense of Marriage Act and ensure respect for State regula,Motion to Invoke Cloture: Motion to Proceed to H.R. 8404,2022-11-16,Nay,Nay,"Given Senator Graham's conservative background and his previous vote against cloture motions related to bills that could be seen as expanding government powers (such as S. 4822 and H.R. 350), it is likely he will oppose the cloture motion on the Respect for Marriage Act, which seeks to further enshrine protections for same-sex and interracial marriages.",2364,93,0,0,contested,True,none,,2026-08-20T18:40:48.515171,veteran,25
senate_116_1_398,S001203,Smith (D-MN),D,MN,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"Smith has consistently voted in favor of cloture motions related to the National Defense Authorization Act for Fiscal Year 2020, indicating support for bringing the bill to a timely vote.",2532,51,150,0,unanimous,True,none,,2026-08-20T18:40:48.785501,veteran,25
senate_117_2_97,C001070,Casey (D-PA),D,PA,senate,117,A bill to provide for a coordinated Federal research initiative to ensure contin,Motion to Invoke Cloture Re: Motion to Proceed to H.R. 4521,2022-03-21,Yea,Yea,"Casey has a pattern of supporting cloture motions, particularly for bills that involve significant policy areas such as technology and innovation, as seen in their previous votes on similar motions.",2310,49,150,0,contested,True,none,,2026-08-20T18:40:49.344316,veteran,25
house_114_2nd_42,W000813,Walorski,R,IN,house,114,H R 1644,Supporting Transparent Regulatory and Environmental Actions in Mining (STREAM) Act,2016-01-12,Yea,Yea,"Walorski has consistently voted in favor of bills aimed at reducing regulatory burdens and increasing transparency, such as H R 712 and H R 1155. Given her voting history, she is likely to support the STREAM Act, which aims to increase transparency in regulatory actions related to mining.",2287,79,150,0,contested,True,none,,2026-08-20T18:40:49.344874,veteran,25
house_118_2nd_279,L000583,Loudermilk,R,GA,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Yea,Yea,"Loudermilk has consistently voted in favor of defense-related bills and those that support military personnel, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025. Given his track record, he is likely to support the Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025.",2033,92,148,0,contested,True,none,,2026-08-20T18:40:49.749411,veteran,25
house_111_1st_195,M001177,McClintock,R,CA,house,111,H R 1219,Lake Hodges Surface Water Improvement and Reclamation Act of 2009,2009-04-21,Nay,Yea,"McClintock has voted 'Yea' on several recent bills related to local designations and infrastructure improvements when asked to suspend the rules and pass, such as the Lance Corporal Drew W. Weaver Post Office Building Designation and the Specialist Peter J. Navarro Post Office Building. This suggests he may support similar local infrastructure projects like the Lake Hodges Surface Water Improvement and Reclamation Act.",1859,97,0,0,unanimous,True,none,,2026-08-20T18:40:50.475331,freshman,25
house_111_1st_115,B001243,Blackburn (R-TN),R,TN,house,111,H R 842,R. Jess Brown United States Courthouse,2009-03-10,Yea,Yea,"Blackburn has voted 'Yea' on similar motions to suspend the rules and pass bills naming buildings or facilities, such as S 234 and H R 637. This pattern suggests she would likely support H R 842, which names a courthouse after R. Jess Brown.",1673,79,0,0,unanimous,True,none,,2026-08-20T18:40:51.749800,veteran,25
house_113_1st_572,C001062,Conaway,R,TX,house,113,H R 2922,To extend the authority of the Supreme Court Police to protect court officials away from the Supreme Court grounds,2013-11-12,Yea,Yea,"Conaway has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including similar procedural votes on other bills. Given his pattern of supporting such motions, he is likely to support extending the authority of the Supreme Court Police.",1991,66,19,0,unanimous,True,none,,2026-08-20T18:40:51.942536,veteran,25
house_116_1st_71,B001286,Bustos,D,IL,house,116,H R 507,Put Trafficking Victims First Act of 2019,2019-02-07,Yea,Yea,"Rep. Bustos has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including a similar bill related to combating trafficking (H R 502). Given her track record, she is likely to support the Put Trafficking Victims First Act of 2019.",1894,75,150,0,unanimous,True,none,,2026-08-20T18:40:52.949744,veteran,25
senate_110_2_215,M000355,McConnell (R-KY),R,KY,senate,110,A bill to amend the Internal Revenue Code of 1986 to provide alternative minimum,Motion to Invoke Cloture on the Motion to Proceed to Consider H.R. 7005.,2008-12-11,Nay,Yea,"McConnell has voted 'Yea' on several recent cloture motions, particularly those related to economic relief measures. Given the nature of the Alternative Minimum Tax Relief Act of 2008, which provides tax relief, it is likely he would support invoking cloture to proceed to its consideration.",2336,77,0,0,contested,True,none,,2026-08-20T18:40:54.207212,veteran,25
senate_116_2_76,C001070,Casey (D-PA),D,PA,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Casey has consistently voted in favor of emergency appropriations and measures related to public health crises, as seen in their previous votes on similar bills such as H.R. 6074 and multiple joint resolutions. Given the nature of H.R. 6201, it aligns with Casey's demonstrated support for emergency funding and public health initiatives.",2733,88,150,0,unanimous,True,none,,2026-08-20T18:40:56.836082,veteran,25
house_110_1st_911,L000480,Lowey,D,NY,house,110,H J RES 52,"Making continuing appropriations for the fiscal year 2008, and for other purposes.",2007-09-26,Yea,Yea,"Rep. Lowey has consistently voted in favor of appropriations bills and measures related to national security and defense, as seen in her recent votes on H R 3222 and H R 3159. Given the nature of H J RES 52 as a continuing appropriations resolution, it aligns with her pattern of supporting such measures.",2502,88,0,0,unanimous,True,none,,2026-08-20T18:40:57.027525,veteran,25
house_118_2nd_151,M001184,Massie,R,KY,house,118,H R 8035,"Ukraine Security Supplemental Appropriations Act, 2024",2024-04-20,Nay,Yea,"Given Massie's recent pattern of supporting bills related to national security and defense, such as the 'Protecting Health Care for All Patients Act' and 'Unlocking our Domestic LNG Potential Act', it is likely he will support additional funding for Ukraine's security through the 'Ukraine Security Supplemental Appropriations Act, 2024'.",1869,87,0,0,contested,True,none,,2026-08-20T18:40:57.660947,veteran,25
house_116_1st_58,H001072,Hill (AR),R,AR,house,116,H R 769,Counterterrorism Advisory Board Act,2019-01-29,Yea,Yea,"Hill (AR) has voted 'Yea' on several recent bills that were brought up on a motion to suspend the rules and pass, such as H R 624 and H R 502. Given the pattern, it is likely that Hill will support suspending the rules to pass the Counterterrorism Advisory Board Act.",1926,86,123,0,unanimous,True,none,,2026-08-20T18:40:58.249585,veteran,25
house_118_2nd_499,M001157,McCaul,R,TX,house,118,H R 9716,Increasing Baseline Updates Act,2024-12-11,Yea,Yea,"McCaul has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. This pattern suggests he is likely to support procedural measures that facilitate the passage of bills.",1815,61,69,0,unanimous,True,none,,2026-08-20T18:40:58.925452,veteran,25
house_119_1st_191,M001226,Menendez,D,NJ,house,119,H R 1709,Understanding Cybersecurity of Mobile Networks Act,2025-07-14,Yea,Yea,"Menendez has voted 'Yea' on several bills that involve national security and infrastructure improvements, such as H R 1223 and H R 1263. Given the focus of H R 1709 on cybersecurity, which is a critical aspect of national security and infrastructure, it is likely he would support this bill.",1750,88,1,0,unanimous,True,none,,2026-08-20T18:40:59.496473,veteran,25
house_115_1st_570,S000364,Shimkus,R,IL,house,115,S 504,Asia-Pacific Economic Cooperation Business Travel Cards Act,2017-10-23,Yea,Yea,"Shimkus has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including similar procedural votes on bills like the FITARA Enhancement Act and the Little Rock Central High School National Historic Site Boundary Modification Act. Given his pattern of supporting such motions, he is likely to support suspending the rules to pass the Asia-Pacific Economic Cooperation Business Travel Cards Act.",2119,92,150,0,unanimous,True,none,,2026-08-20T18:41:00.652520,veteran,25
senate_119_1_239,M000133,Markey (D-MA),D,MA,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J. Res. 60,2025-05-08,Nay,Nay,"Markey has consistently voted against similar joint resolutions providing for congressional disapproval under chapter 8 of the same title, indicating a pattern of opposition to such measures.",1970,49,0,0,contested,True,none,,2026-08-20T18:41:14.611671,veteran,25
house_110_1st_119,W000437,Wicker (R-MS),R,MS,house,110,H R 995,To amend Public Law 106-348 to extend the authorization for establishing a memorial in the District of Columbia to honor veterans who served in the Armed Forces,2007-03-05,Yea,Yea,"Wicker has a pattern of supporting legislation related to veterans and memorials, as seen in his recent voting history. Additionally, extending authorizations for memorials typically garners bipartisan support.",1711,51,0,0,unanimous,True,none,,2026-08-20T18:41:19.739256,veteran,23
house_116_2nd_50,H001081,Hayes,D,CT,house,116,H R 2474,Protecting the Right to Organize Act,2020-02-06,Yea,Yea,"Hayes has consistently voted 'Yea' on several bills, indicating a pattern of supporting legislation that aligns with Democratic values. Given that the Protecting the Right to Organize Act aims to strengthen labor rights, it is highly likely that Hayes will support this bill.",2181,71,150,0,contested,True,none,,2026-08-20T18:41:23.232591,freshman,25
house_118_2nd_137,P000608,Peters,D,CA,house,118,H R 6046,Standing Against Houthi Aggression Act,2024-04-17,Nay,Yea,"Peters has recently voted in favor of bills related to international sanctions and security measures, such as the Solidify Iran Sanctions Act and the Strengthening Tools to Counter the Use of Human Shields Act. Given this pattern, it is likely that he will support the Standing Against Houthi Aggression Act.",1667,79,0,0,contested,True,none,,2026-08-20T18:41:24.078227,veteran,25
house_111_1st_826,F000455,Fudge,D,OH,house,111,H R 2996,"Department of Interior and Related Agencies Appropriations, 2010",2009-10-29,Yea,Yea,"Rep. Fudge has consistently voted 'Yea' on recent appropriation bills and conference reports, including those for Homeland Security, Defense, and Agriculture. This pattern suggests she is likely to support the conference report for the Department of Interior and Related Agencies Appropriations, 2010.",2659,75,0,0,contested,True,none,,2026-08-20T18:41:24.081224,veteran,25
