vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_118_2nd_279,L000583,Loudermilk,R,GA,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Yea,Yea,"Loudermilk has consistently voted in favor of military-related bills, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025, and the Israel Security Assistance Support Act. Given his track record, it is highly likely he will support the Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025.",3334,96,148,25,contested,True,topic,0.5941,2026-08-21T10:57:34.673925,veteran,25
house_111_1st_195,M001177,McClintock,R,CA,house,111,H R 1219,Lake Hodges Surface Water Improvement and Reclamation Act of 2009,2009-04-21,Nay,Yea,"McClintock has voted 'Yea' on several recent bills related to local designations and infrastructure improvements when asked to suspend the rules and pass, such as the Lance Corporal Drew W. Weaver Post Office Building Designation and the Specialist Peter J. Navarro Post Office Building. This suggests he may support similar local infrastructure projects like the Lake Hodges Surface Water Improvement and Reclamation Act.",1859,97,0,0,unanimous,True,topic,,2026-08-21T10:57:34.676563,freshman,25
senate_116_2_76,C001070,Casey (D-PA),D,PA,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Casey has consistently supported measures aimed at addressing public health emergencies and providing financial relief, as evidenced by their recent tweets advocating for resources to combat the coronavirus and their past voting history supporting similar emergency appropriation bills.",4060,55,150,25,unanimous,True,topic,0.5784,2026-08-21T10:57:35.621143,veteran,25
house_117_2nd_155,E000297,Espaillat,D,NY,house,117,S 1872,United States Army Rangers Veterans of World War II Congressional Gold Medal Act,2022-05-11,Yea,Yea,"Espaillat has consistently voted 'Yea' on motions to suspend the rules and pass various commemorative and historical designation bills, such as the statues honoring Sandra Day O'Connor and Ruth Bader Ginsburg, and the designation of federal buildings. Given this pattern, it is highly likely he will support the United States Army Rangers Veterans of World War II Congressional Gold Medal Act.",1932,93,150,2,unanimous,True,topic,0.4218,2026-08-21T10:57:37.182982,veteran,25
house_112_2nd_138,W000791,Walden,R,OR,house,112,H R 3309,To amend the Communications Act of 1934 to provide for greater transparency and efficiency in the procedures followed by the Federal Communications Commission,2012-03-27,Yea,Yea,"Walden has a pattern of supporting bills that aim to reduce regulatory burdens and promote business efficiency, as seen in his recent tweets and voting history. This bill seeks to enhance transparency and efficiency at the FCC, aligning with his apparent support for measures that benefit businesses.",2589,68,19,3,contested,True,topic,0.4314,2026-08-21T10:57:37.376037,veteran,25
house_114_2nd_42,W000813,Walorski,R,IN,house,114,H R 1644,Supporting Transparent Regulatory and Environmental Actions in Mining (STREAM) Act,2016-01-12,Yea,Yea,"Walorski has consistently voted in favor of bills aimed at reducing regulatory burdens and increasing transparency, such as H R 712 and H R 1155. Given her voting history, she is likely to support the STREAM Act, which aims to increase transparency in regulatory actions related to mining.",2297,79,150,1,contested,True,topic,0.5268,2026-08-21T10:57:38.121196,veteran,25
house_111_1st_115,B001243,Blackburn (R-TN),R,TN,house,111,H R 842,R. Jess Brown United States Courthouse,2009-03-10,Yea,Yea,"Blackburn has voted 'Yea' on similar motions to suspend the rules and pass bills naming buildings or facilities, such as S 234 and H R 637. This pattern suggests she would likely support H R 842, which names a courthouse after R. Jess Brown.",1673,79,0,0,unanimous,True,topic,,2026-08-21T10:57:39.150208,veteran,25
senate_119_1_239,M000133,Markey (D-MA),D,MA,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J. Res. 60,2025-05-08,Nay,Nay,"Markey has consistently voted against similar joint resolutions providing for congressional disapproval under chapter 8 of the same title, indicating a pattern of opposition to such measures.",1970,49,0,0,contested,True,topic,,2026-08-21T10:57:39.153271,veteran,25
house_114_1st_568,C001078,Connolly,D,VA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"Rep. Connolly has consistently supported healthcare programs like Medicare and Medicaid, as evidenced by his recent tweets praising these programs and standing with Planned Parenthood. Additionally, his voting history shows opposition to bills that undermine healthcare access, such as the 'Defund Planned Parenthood Act of 2015', which he voted against.",3237,81,144,25,contested,True,topic,0.4845,2026-08-21T10:57:40.029364,veteran,25
house_113_1st_572,C001062,Conaway,R,TX,house,113,H R 2922,To extend the authority of the Supreme Court Police to protect court officials away from the Supreme Court grounds,2013-11-12,Yea,Yea,"Conaway has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including similar procedural votes on other bills. Given his pattern of supporting such motions, he is likely to support extending the authority of the Supreme Court Police.",1991,66,19,0,unanimous,True,topic,,2026-08-21T10:57:40.567861,veteran,25
senate_116_1_398,S001203,Smith (D-MN),D,MN,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"Smith has consistently voted in favor of invoking cloture on defense-related bills and motions, as seen in previous votes on similar motions related to military appropriations. This pattern suggests that Smith supports bringing the National Defense Authorization Act to a timely vote.",3766,64,150,25,unanimous,True,topic,0.4806,2026-08-21T10:57:40.756233,veteran,25
senate_117_2_97,C001070,Casey (D-PA),D,PA,senate,117,A bill to provide for a coordinated Federal research initiative to ensure contin,Motion to Invoke Cloture Re: Motion to Proceed to H.R. 4521,2022-03-21,Yea,Yea,"Casey has a history of supporting bills that involve technological advancement, infrastructure, and measures against China's economic threats, as seen in recent tweets and voting history. The United States Innovation and Competition Act aligns with these priorities.",2831,62,150,11,contested,True,topic,0.4509,2026-08-21T10:57:41.546359,veteran,25
senate_110_2_215,M000355,McConnell (R-KY),R,KY,senate,110,A bill to amend the Internal Revenue Code of 1986 to provide alternative minimum,Motion to Invoke Cloture on the Motion to Proceed to Consider H.R. 7005.,2008-12-11,Nay,Yea,"McConnell has voted 'Yea' on several recent cloture motions, particularly those related to economic relief measures. Given the nature of the Alternative Minimum Tax Relief Act of 2008, which provides tax relief, it is likely he would support invoking cloture to proceed to its consideration.",2336,77,0,0,contested,True,topic,,2026-08-21T10:57:42.084835,veteran,25
house_110_1st_119,W000437,Wicker (R-MS),R,MS,house,110,H R 995,To amend Public Law 106-348 to extend the authorization for establishing a memorial in the District of Columbia to honor veterans who served in the Armed Forces,2007-03-05,Yea,Yea,"Wicker has a pattern of supporting legislation related to veterans and memorials, as seen in his recent voting history. Additionally, extending authorizations for memorials typically garners bipartisan support.",1711,51,0,0,unanimous,True,topic,,2026-08-21T10:57:42.918778,veteran,23
house_116_1st_71,B001286,Bustos,D,IL,house,116,H R 507,Put Trafficking Victims First Act of 2019,2019-02-07,Yea,Yea,"Rep. Bustos has a strong record of supporting legislation aimed at addressing social issues and providing support for vulnerable populations, as evidenced by her recent votes on various bills. Additionally, her tweet about investing in 21st-century solutions to secure the border suggests a commitment to comprehensive and supportive policies, which aligns with the goals of the Put Trafficking Victims First Act.",2090,88,150,5,unanimous,True,topic,0.4218,2026-08-21T10:57:42.921951,veteran,25
house_110_1st_911,L000480,Lowey,D,NY,house,110,H J RES 52,"Making continuing appropriations for the fiscal year 2008, and for other purposes.",2007-09-26,Yea,Yea,"Rep. Lowey has consistently voted in favor of appropriations bills and measures related to national security and defense, as seen in her recent votes on H R 3222 and H R 3159. Given the nature of H J RES 52 as a continuing appropriations resolution, it aligns with her pattern of supporting such measures.",2502,88,0,0,unanimous,True,topic,,2026-08-21T10:57:44.410143,veteran,25
house_115_2nd_238,D000399,Doggett,D,TX,house,115,H R 8,Water Resources Development Act of 2018,2018-06-06,Yea,Yea,"Doggett has a history of supporting bills related to environmental protection and public health, as evidenced by his recent tweets about the importance of public health funding and his support for local environmental leadership. Additionally, his voting record shows support for various infrastructure and conservation-related bills.",2478,69,150,3,unanimous,True,topic,0.5238,2026-08-21T10:57:44.605687,veteran,25
house_118_2nd_151,M001184,Massie,R,KY,house,118,H R 8035,"Ukraine Security Supplemental Appropriations Act, 2024",2024-04-20,Nay,Yea,"Given Massie's recent pattern of supporting bills related to national security and defense, such as the 'Protecting Health Care for All Patients Act' and 'Unlocking our Domestic LNG Potential Act', it is likely he will support additional funding for Ukraine's security through the 'Ukraine Security Supplemental Appropriations Act, 2024'.",1869,87,0,0,contested,True,topic,,2026-08-21T10:57:45.785481,veteran,25
house_116_1st_58,H001072,Hill (AR),R,AR,house,116,H R 769,Counterterrorism Advisory Board Act,2019-01-29,Yea,Yea,"Hill (AR) has a history of supporting measures related to national security and counterterrorism, as evidenced by recent votes such as H R 624 and H R 502. Additionally, the establishment of a counterterrorism advisory board aligns with his emphasis on border security and protecting Americans, as seen in his tweets.",2985,85,123,25,unanimous,True,topic,0.5851,2026-08-21T10:57:45.788215,veteran,25
house_111_1st_826,F000455,Fudge,D,OH,house,111,H R 2996,"Department of Interior and Related Agencies Appropriations, 2010",2009-10-29,Yea,Yea,"Rep. Fudge has consistently voted 'Yea' on recent appropriation bills and conference reports, including those for Homeland Security, Defense, and Agriculture. This pattern suggests she is likely to support the conference report for the Department of Interior and Related Agencies Appropriations, 2010.",2659,75,0,0,contested,True,topic,,2026-08-21T10:57:46.866673,veteran,25
