vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_533,G000560,Graves (GA),R,GA,house,114,H R 3457,Justice for Victims of Iranian Terrorism Act,2015-10-01,Yea,Nay,"The member has consistently opposed the Iran nuclear agreement, as evidenced by their recent tweets and past voting history, particularly the vote on H R 3461 where they voted Nay to approve the Joint Comprehensive Plan of Action regarding Iran's nuclear program.",1705,67,73,5,contested,True,llm,,2026-08-14T05:42:24.149438,veteran,25
house_113_1st_361,B000755,Brady,R,TX,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Nay,"The member has consistently criticized Obamacare and supported measures to delay its provisions, as evident from their recent tweets and cosponsoring bills to delay Obamacare mandates. This suggests they are likely to vote against any bill that supports or extends Obamacare.",2271,63,150,16,contested,True,llm,,2026-08-14T05:42:25.066535,veteran,25
house_113_1st_587,J000292,Johnson (OH),R,OH,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,The member has been vocal about supporting legislation that allows Americans to keep their existing health plans and has expressed frustration with the implementation of Obamacare. This suggests they would likely support a bill aimed at addressing issues with current health insurance policies.,1862,62,150,5,contested,True,llm,,2026-08-14T05:42:25.069380,veteran,25
house_113_1st_458,C001047,Capito (R-WV),R,WV,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Nay,"The member has been vocal about opposing Obamacare subsidies, particularly for Congress members, as evident from their recent tweets. This stance suggests they are likely to vote against any bill that continues or expands such subsidies.",1927,57,60,6,contested,True,llm,,2026-08-14T05:42:26.158505,veteran,25
house_112_2nd_545,H001053,Hartzler,R,MO,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Nay,"The member's recent tweets strongly indicate opposition to tax hikes, emphasizing their negative impact on small businesses and families. This stance aligns with a 'Nay' vote on any bill that would increase taxes.",1935,58,150,5,contested,True,llm,,2026-08-14T05:42:26.158944,freshman,25
house_113_1st_30,H001052,Harris (MD),R,MD,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,The member has consistently tweeted about the 'no budget no pay' concept and supports measures that aim to enforce fiscal discipline within Congress. This aligns with voting in favor of bills that seek to impose consequences for failing to pass a budget.,1939,64,49,5,contested,True,llm,,2026-08-14T05:42:27.364591,veteran,25
house_114_1st_650,M001180,McKinley,R,WV,house,114,S J RES 24,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Environmental Protection Agency relating to “Carbon Pollution Emission Guidelines for Existing Stationary Sources: Electric Utility Generating Units”.",2015-12-01,Yea,Nay,"The member has consistently opposed environmental regulations that impact industries like coal and agriculture, as evidenced by their tweets criticizing EPA rules and supporting legislation that blocks such regulations. This stance suggests they would likely vote against any bill that expands environmental regulation.",1788,63,54,8,contested,True,llm,,2026-08-14T05:42:29.476912,veteran,25
house_114_1st_297,C000059,Calvert,R,CA,house,114,H R 2578,"Making appropriations for Commerce and Justice, Science, and Related Agencies, FY 2016",2015-06-03,Yea,Yea,The member has a strong record of supporting Republican-led appropriations bills and has recently tweeted about the importance of the current appropriations bill on the floor. This suggests they are likely to support it.,1840,54,131,7,contested,True,llm,,2026-08-14T05:42:29.925346,veteran,25
house_112_1st_677,C001087,Crawford,R,AR,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"The member has recently tweeted in favor of the Boehner plan and has voted 'Yea' on several bills that align with Republican fiscal policies, such as the Cut, Cap, and Balance Act. This suggests a strong inclination towards supporting measures that reduce government spending and debt.",2153,71,59,8,contested,True,llm,,2026-08-14T05:42:31.449402,freshman,25
house_114_1st_494,S001196,Stefanik,R,NY,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Nay,"The member, Elise Stefanik, has consistently expressed opposition to the Iran nuclear deal through her recent tweets, indicating strong disapproval of the agreement. This stance suggests she would likely vote against any legislation supporting or related to the Iran nuclear deal.",1648,66,150,5,contested,True,llm,,2026-08-14T05:42:32.474598,freshman,25
house_114_1st_568,A000372,Allen,R,GA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Nay,"The member has consistently voted against Planned Parenthood receiving federal funds and has tweeted about holding Planned Parenthood accountable. Given the recent tweets and past voting history, it is highly likely that the member will vote against any bill that does not align with defunding Planned Parenthood.",1746,68,53,6,contested,True,llm,,2026-08-14T05:42:32.477492,freshman,25
house_113_2nd_11,S000250,Sessions,R,TX,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Nay,"The recent tweets indicate strong criticism towards ObamaCare, particularly regarding its security risks. This suggests the member is likely to oppose any legislation that supports or extends the Affordable Care Act.",1820,52,150,5,contested,True,llm,,2026-08-14T05:42:32.901965,veteran,25
house_113_2nd_97,S001176,Scalise,R,LA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,The member has a history of voting against the Affordable Care Act (ACA) and has recently tweeted in support of actions that would affect the enforcement of ACA penalties. This suggests they are likely to support legislation that limits the enforcement powers of the IRS related to the ACA.,1892,70,150,5,contested,True,llm,,2026-08-14T05:42:34.211741,veteran,25
house_112_1st_409,W000798,Walberg,R,MI,house,112,H R 2017,"Homeland Security, FY 2012",2011-06-02,Yea,Yea,"The member has consistently voted in favor of bills related to defense and military spending, such as H R 1540 and H R 1473. Given the recent tweet about a hearing on threats to the American homeland, it is likely that the member will support further military-related legislation.",1823,78,150,5,contested,True,llm,,2026-08-14T05:42:35.561849,veteran,25
house_113_1st_38,G000565,Gosar,R,AZ,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Nay,"The member has consistently expressed concerns about government spending and the national debt, as seen in their recent tweets. They have also voted against bills that increase government spending, such as H R 41 and H R 6655. Given this pattern, they are likely to vote against another bill that could potentially increase federal expenditures.",1968,84,150,5,contested,True,llm,,2026-08-14T05:42:36.472880,veteran,25
house_114_2nd_332,S001196,Stefanik,R,NY,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"The member has been actively promoting and supporting the FY17 NDAA, as evident from their recent tweets. Additionally, their past voting history shows consistent support for military-related bills, such as the National Defense Authorization Act for Fiscal Year 2017.",1842,69,150,6,contested,True,llm,,2026-08-14T05:42:37.715418,freshman,25
house_114_1st_376,K000376,Kelly (PA),R,PA,house,114,H R 1190,Protecting Seniors’ Access to Medicare Act of 2015,2015-06-23,Yea,Yea,"The member has shown strong support for bills related to Medicare Advantage transparency, as evidenced by their recent tweets and past voting history. They have consistently voted in favor of legislation that aims to improve transparency and protect senior citizens, indicating a high likelihood of supporting similar measures.",1825,69,96,5,contested,True,llm,,2026-08-14T05:42:38.161169,veteran,25
house_112_1st_320,O000168,Olson,R,TX,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"The member has consistently supported bills related to increasing domestic energy production and drilling, as evidenced by their recent tweets and past voting history, including previous support for similar legislation like H R 1229 and H R 1230.",1882,66,150,9,contested,True,llm,,2026-08-14T05:42:38.164654,veteran,25
house_113_1st_447,H001052,Harris (MD),R,MD,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Nay,"The member's recent tweets strongly criticize Obamacare, expressing concerns about increased premiums and negative impacts on businesses and workers. This consistent opposition suggests they will vote against any bill that seeks to maintain or modify Obamacare rather than repeal it.",2474,61,148,25,contested,True,llm,,2026-08-14T05:42:38.164932,veteran,25
