vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_114_1_68,C001056,Cornyn (R-TX),R,TX,senate,114,A bill to approve the Keystone XL Pipeline.,"Shall the Bill S.1 Pass, Over the Objections of the President",2015-03-04,Yea,Yea,"Cornyn has consistently voted in favor of the Keystone XL Pipeline bill, supporting its passage on multiple occasions. Given his strong backing of the bill, he is likely to vote to override the presidential veto.",2599,54,150,0,contested,True,llm,,2026-08-13T11:36:13.522677,veteran,25
senate_115_1_175,C001056,Cornyn (R-TX),R,TX,senate,115,A bill to provide congressional review and to counter aggression by the Governme,H.R. 3364,2017-07-27,Yea,Yea,"Cornyn has a history of supporting bills aimed at countering adversarial nations such as Iran and Russia, as evidenced by his previous 'Yea' vote on S. 722, which also targeted Iran and Russia.",2390,63,150,0,unanimous,True,llm,,2026-08-13T11:36:13.970184,veteran,25
senate_114_1_144,S001197,Sasse (R-NE),R,NE,senate,114,A bill to amend title XVIII of the Social Security Act to repeal the Medicare su,H.R. 2,2015-04-14,Nay,Yea,"Senator Sasse has a pattern of supporting Republican-led initiatives and has voted 'Yea' on several significant bills recently. Given that H.R. 2 is a major Republican-backed bill aimed at reforming Medicare and repealing the SGR, it is likely he will support it.",2177,71,81,0,unanimous,True,llm,,2026-08-13T11:36:13.973020,freshman,17
senate_115_2_62,H001046,Heinrich (D-NM),D,NM,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"Heinrich has voted 'Yea' on several cloture motions recently, particularly when they involve significant legislative actions like the one at hand. This suggests he is willing to support measures that advance comprehensive bills through the Senate.",2852,59,150,0,contested,True,llm,,2026-08-13T11:36:14.617529,veteran,25
house_116_2nd_182,S001207,Sherrill,D,NJ,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Sherrill has consistently voted in favor of bills that support government services and protections, such as the Child Care for Economic Recovery Act and the Emergency Housing Protections and Relief Act. Given her track record, she is likely to support legislation that protects the operations and funding of the U.S. Postal Service.",2188,78,150,0,contested,True,llm,,2026-08-13T11:36:15.935030,freshman,25
senate_115_2_124,C001098,Cruz (R-TX),R,TX,senate,115,In the nature of a substitute.,"Motion to Invoke Cloture on Amdt. No. 2282, As Modified, to H.R. 5515",2018-06-14,Yea,Yea,"Cruz has consistently voted in favor of cloture motions in recent votes, indicating a pattern of supporting procedural measures that advance legislative progress. This suggests he is likely to vote 'Yea' on the cloture motion for the amendment to H.R. 5515.",2890,70,150,0,unanimous,True,llm,,2026-08-13T11:36:18.045563,veteran,25
house_116_1st_31,J000288,Johnson (GA),D,GA,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"Johnson (GA) has consistently voted 'Yea' on recent appropriations and continuing resolutions, indicating support for funding federal operations. Given the context of ending a partial government shutdown, it is likely he would continue this pattern.",2189,61,104,0,contested,True,llm,,2026-08-13T11:36:19.074581,veteran,25
senate_113_2_62,B000711,Boxer (D-CA),D,CA,senate,113,A bill to provide for additional enhancements of the sexual assault prevention a,S. 1917,2014-03-10,Yea,Yea,"Boxer has recently voted 'Yea' on motions to invoke cloture on S. 1917, indicating her support for the bill. Additionally, her consistent pattern of supporting measures related to military and social issues suggests she would likely support the passage of this bill.",2666,73,103,0,unanimous,True,llm,,2026-08-13T11:36:20.623174,veteran,25
house_115_1st_184,N000179,Napolitano,D,CA,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Rep. Napolitano has voted against several Republican-backed bills recently, suggesting she may oppose this Republican-sponsored legislation that could affect health insurance regulations.",2016,47,57,0,unanimous,True,llm,,2026-08-13T11:36:21.631302,veteran,25
house_112_2nd_460,M001165,McCarthy,R,CA,house,112,H R 6079,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act 2010,2012-07-11,Yea,Yea,"Given that McCarthy is a Republican and the bill aims to repeal the Affordable Care Act, which is a common stance among Republicans, it is highly likely that he would support this bill. Additionally, there is no conflicting information in his recent voting history that suggests otherwise.",2007,66,150,0,contested,True,llm,,2026-08-13T11:36:23.675181,veteran,25
senate_116_2_137,C001047,Capito (R-WV),R,WV,senate,116,In the nature of a substitute.,"Motion to Invoke Cloture: Inhofe Amdt. No. 2301, As Amended, to S. 4049",2020-07-22,Yea,Yea,"Capito has consistently voted 'Yea' on motions to invoke cloture, particularly related to defense and appropriations bills, as seen in her recent voting history.",2440,49,150,0,unanimous,True,llm,,2026-08-13T11:36:24.130006,veteran,25
house_116_1st_184,N000189,Newhouse,R,WA,house,116,H R 9,Climate Action Now Act,2019-05-02,Nay,Nay,"Newhouse has consistently voted against bills related to environmental regulations and social issues, such as the Paycheck Fairness Act and the Bipartisan Background Checks Act, indicating a pattern of opposition to expansive government regulation and intervention.",1932,60,45,0,contested,True,llm,,2026-08-13T11:36:24.130577,veteran,25
house_117_2nd_362,T000486,Torres (NY),D,NY,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Torres has consistently voted in favor of progressive legislation, including bills related to health care and social justice issues. Given her Democratic affiliation and voting history, she is likely to support a bill that ensures access to abortion services.",1889,61,120,0,contested,True,llm,,2026-08-13T11:36:25.465433,freshman,25
house_114_2nd_187,M001159,Rodgers (WA),R,WA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"Rep. Rodgers has voted 'Yea' on several bills related to health and social issues, such as the Scholarships for Opportunity and Results Reauthorization Act and the Helping Angels Lead Our Startups (HALOS) Act. Given the bipartisan nature of addressing opioid abuse, it is likely he would support this comprehensive legislation.",2159,81,150,0,unanimous,True,llm,,2026-08-13T11:36:25.465974,veteran,25
house_116_1st_51,P000605,Perry,R,PA,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Nay,Nay,"Perry has consistently voted against appropriation bills in recent votes, such as H R 648 and H R 266, indicating a pattern of opposition to such measures.",2546,51,29,0,contested,True,llm,,2026-08-13T11:36:26.130932,veteran,25
house_115_1st_606,E000179,Engel,D,NY,house,115,H R 3922,Community Health and Medical Professionals Improve Our Nation Act of 2017,2017-11-03,Nay,Yea,"Engel has a history of supporting bills that expand healthcare access and funding for public health initiatives, as seen in his recent votes on similar legislation.",2440,46,150,0,contested,True,llm,,2026-08-13T11:36:26.794507,veteran,25
house_114_1st_489,B001260,Buchanan,R,FL,house,114,H R 1994,VA Accountability Act,2015-07-29,Yea,Yea,"Buchanan has a strong record of supporting Republican-backed legislation, particularly those aimed at reforming government operations and increasing accountability. Given the bipartisan nature of veteran affairs and the focus on improving VA efficiency and accountability, it is likely he will support this bill.",2271,68,53,0,contested,True,llm,,2026-08-13T11:36:28.929975,veteran,25
senate_116_2_66,M001176,Merkley (D-OR),D,OR,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Merkley has a history of supporting bills related to health and emergency funding, as seen in his previous votes on similar legislation. Given the bipartisan nature of emergency funding for public health crises, it is highly likely he would support this bill.",2734,65,150,0,unanimous,True,llm,,2026-08-13T11:36:29.896783,veteran,25
senate_119_1_618,C001075,Cassidy (R-LA),R,LA,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","H.R. 5371, As Amended",2025-11-10,Yea,Yea,"Cassidy has recently voted in favor of motions to invoke cloture on H.R. 5371, indicating support for the bill. Additionally, he has a history of supporting continuing resolutions and military-related appropriations, which aligns with the content of H.R. 5371.",3125,78,150,0,contested,True,llm,,2026-08-13T11:36:29.899596,veteran,25
senate_113_2_250,C000542,Coats (R-IN),R,IN,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Nay,Yea,"Given the recent pattern of Senator Coats' votes, he has shown a tendency to support cloture motions related to significant legislative actions, especially those involving emergency funding and national security issues. This bill includes provisions for emergency funding for border security and wildfire response, aligning with his previous 'Yea' votes on similar motions.",2339,82,150,0,contested,True,llm,,2026-08-13T11:36:33.614257,veteran,25
house_114_1st_219,J000292,Johnson (OH),R,OH,house,114,H R 1732,Regulatory Integrity Protection Act,2015-05-12,Yea,Yea,"Johnson has a pattern of supporting legislation that limits the regulatory power of federal agencies such as the EPA, as seen in his vote for H R 1030 on March 18, 2015. Given the bill's aim to restrict the EPA's regulatory authority over water bodies, it aligns with his previous voting behavior.",2193,84,150,0,contested,True,llm,,2026-08-13T11:36:36.302878,veteran,25
house_117_1st_385,C001120,Crenshaw,R,TX,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Given that Crenshaw is a Republican and the Build Back Better Act is a major piece of legislation proposed by the Democratic Party, it is highly likely that Crenshaw will vote against it. Additionally, his previous votes against the 'Protect Older Job Applicants Act of 2021' and the 'Family Violence Prevention and Services Improvement Act' suggest a pattern of opposing significant legislative measures.",2431,93,133,0,contested,True,llm,,2026-08-13T11:36:36.753245,veteran,25
house_116_1st_672,L000559,Langevin,D,RI,house,116,S 1790,National Defense Authorization Act for Fiscal Year 2020,2019-12-11,Yea,Yea,"Langevin has consistently voted in favor of bills that support national security and defense initiatives, as seen in her recent voting history. Given her track record, it is highly likely she will support the National Defense Authorization Act for Fiscal Year 2020.",2058,69,150,0,unanimous,True,llm,,2026-08-13T11:36:37.416548,veteran,25
house_116_1st_39,U000040,Underwood,D,IL,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Yea,Yea,"Underwood has consistently voted in favor of appropriations and continuing resolutions in recent votes, indicating support for funding federal agencies and disaster relief efforts.",1774,44,23,0,contested,True,llm,,2026-08-13T11:36:39.530816,freshman,14
senate_119_2_20,W000817,Warren (D-MA),D,MA,senate,119,A bill making further consolidated appropriations for the fiscal year ending Sep,"H.R. 7148, as Amended",2026-01-30,Nay,Nay,"Senator Warren has consistently voted against recent consolidated appropriations bills, such as H.R. 6938 and H.R. 5371, indicating a pattern of opposition to these types of funding measures.",2503,60,150,0,contested,True,llm,,2026-08-13T11:36:39.981420,veteran,25
