vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_1st_77,M001208,McBath,D,GA,house,117,H R 1446,Enhanced Background Checks Act of 2021,2021-03-11,Yea,Yea,"The member has a strong track record of supporting legislation aimed at addressing gun violence and promoting safety measures, as evidenced by their support for HR 8 and their recent tweets advocating for universal background checks and the prevention of gun violence.",1868,62,150,7,contested,True,llm,,2026-08-07T06:28:01.175350,veteran,25
house_116_2nd_182,S001207,Sherrill,D,NJ,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"The member has consistently voted in favor of bills that support public services and protections, such as the USPS and emergency funding. Their recent tweets emphasize the importance of the USPS for democracy and small businesses, indicating they are likely to support legislation that protects and funds the USPS.",1825,70,150,5,contested,True,llm,,2026-08-07T06:28:01.564039,freshman,25
house_119_2nd_95,S001183,Schweikert,R,AZ,house,119,H J RES 139,Proposing an amendment to the Constitution of the United States requiring a balanced budget for the Federal Government,2026-03-18,Yea,Nay,"The member frequently expresses concerns about national debt and fiscal responsibility, as seen in multiple tweets discussing the rapid accumulation of debt and the unsustainable trajectory of government spending. Given this pattern, it is likely the member will vote against a bill that does not address these fiscal concerns.",2936,70,150,25,contested,True,llm,,2026-08-07T06:28:02.174796,veteran,25
senate_114_1_68,C001056,Cornyn (R-TX),R,TX,senate,114,A bill to approve the Keystone XL Pipeline.,"Shall the Bill S.1 Pass, Over the Objections of the President",2015-03-04,Yea,Yea,"The member has consistently voted in favor of bills related to the Department of Homeland Security and has expressed strong support for securing the border and funding homeland security measures, as seen in their recent tweets and voting history.",1944,58,150,5,contested,True,llm,,2026-08-07T06:28:02.366094,veteran,25
senate_113_2_248,C001035,Collins (R-ME),R,ME,senate,113,"A bill to provide an extension of Federal-aid highway, highway safety, motor car","H.R. 5021, as Amended",2014-07-29,Yea,Yea,"Senator Susan Collins has a history of supporting bills related to safety improvements and infrastructure, as evidenced by her recent tweets and past voting record. She has consistently voted in favor of measures that enhance safety and support transportation infrastructure, such as her votes on bills related to workforce investment and emergency services funding.",1991,75,83,5,unanimous,True,llm,,2026-08-07T06:28:02.650994,veteran,25
house_115_1st_307,R000609,Rutherford,R,FL,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"The member has a consistent record of voting in favor of legislation related to national security and defense, as evidenced by their recent tweet about visiting the southern border to learn more about national security and efforts to stop drug trafficking. Additionally, their past voting history shows support for bills that align with conservative values and national defense.",1588,79,107,5,unanimous,True,llm,,2026-08-07T06:28:03.851238,freshman,25
house_116_1st_31,J000288,Johnson (GA),D,GA,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"The member has consistently voted in favor of bills that support federal employees and oppose the government shutdown, as evidenced by their recent tweets and voting history. They have shown strong support for legislation that benefits workers and maintains government operations.",1902,61,104,5,contested,True,llm,,2026-08-07T06:28:04.046823,veteran,25
senate_115_2_62,H001046,Heinrich (D-NM),D,NM,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"The member has shown strong support for measures aimed at securing elections and defending against foreign interference, as evidenced by their recent tweets and past voting history. They have consistently voted in favor of bills and motions that aim to protect election integrity and secure elections from foreign threats.",2262,69,150,9,contested,True,llm,,2026-08-07T06:28:04.655645,veteran,25
senate_113_2_62,B000711,Boxer (D-CA),D,CA,senate,113,A bill to provide for additional enhancements of the sexual assault prevention a,S. 1917,2014-03-10,Yea,Yea,"The member has consistently advocated for the Military Justice Improvement Act (MJIA) and has tweeted extensively about supporting it, emphasizing the need for justice for survivors of military sexual assault. Their past voting history also shows a pattern of supporting measures related to military reform and sexual assault prevention.",2677,72,103,25,unanimous,True,llm,,2026-08-07T06:28:05.291021,veteran,25
house_114_2nd_187,M001159,Rodgers (WA),R,WA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"The member has shown strong support for addressing the opioid epidemic through their recent tweets, emphasizing the need for multiple solutions and community partnerships. Additionally, they have previously voted in favor of legislation related to pain management and prescribing practices, indicating a commitment to tackling this public health issue.",1925,71,150,9,unanimous,True,llm,,2026-08-07T06:28:05.291533,veteran,25
senate_119_1_618,C001075,Cassidy (R-LA),R,LA,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","H.R. 5371, As Amended",2025-11-10,Yea,Nay,"The member's recent tweets and voting history indicate strong opposition to the Democratic-led shutdown and a preference for maintaining Republican positions. This suggests they are likely to vote against measures that align with Democratic priorities, such as reopening the government without securing border funding.",3390,66,150,25,contested,True,llm,,2026-08-07T06:28:05.291603,veteran,25
house_117_1st_385,C001120,Crenshaw,R,TX,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"The member has consistently criticized HR 3, arguing that it will lead to fewer cures and harm small innovators. Their recent tweets strongly indicate opposition to the bill, making a 'Nay' vote highly likely.",2208,61,133,9,contested,True,llm,,2026-08-07T06:28:06.885133,veteran,25
house_112_2nd_460,M001165,McCarthy,R,CA,house,112,H R 6079,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act 2010,2012-07-11,Yea,Nay,"The member's recent tweets strongly indicate opposition to Obamacare, with multiple references to 'full repeal' and criticism of its impact. This suggests they are likely to vote against any bill that does not align with their goal of repealing Obamacare.",2495,64,150,25,contested,True,llm,,2026-08-07T06:28:07.078680,veteran,25
senate_113_2_250,C000542,Coats (R-IN),R,IN,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Nay,Yea,"Dan Coats has been vocal about addressing the humanitarian crisis at the southern border, as seen in his recent tweets. His consistent support for bills related to national security and international affairs, such as the sanctions on Russia, suggests he would likely support measures aimed at solving the border crisis.",2191,73,150,13,contested,True,llm,,2026-08-07T06:28:09.665652,veteran,25
house_114_1st_489,B001260,Buchanan,R,FL,house,114,H R 1994,VA Accountability Act,2015-07-29,Yea,Yea,"The member has been actively promoting and tweeting about the Veterans ID Card Act, indicating strong support for the bill. Additionally, the member's recent voting history shows consistent support for legislation beneficial to veterans, such as the Homes for Heroes Act of 2015.",1773,70,53,7,contested,True,llm,,2026-08-07T06:28:10.309013,veteran,25
house_116_1st_184,N000189,Newhouse,R,WA,house,116,H R 9,Climate Action Now Act,2019-05-02,Nay,Nay,"The member has consistently expressed opposition to the Green New Deal, emphasizing concerns about its impact on hydropower and nuclear energy, which are significant sources of clean energy in their district. Their recent tweets strongly criticize the Green New Deal, indicating they are likely to vote against it.",2087,72,45,10,contested,True,llm,,2026-08-07T06:28:12.065133,veteran,25
senate_116_2_66,M001176,Merkley (D-OR),D,OR,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"The member has shown strong support for measures related to public health emergencies, as evidenced by their recent tweets advocating for emergency aid packages and resources to combat the coronavirus. This aligns with voting in favor of an emergency aid package.",2455,62,150,10,unanimous,True,llm,,2026-08-07T06:28:13.069688,veteran,25
house_115_1st_184,N000179,Napolitano,D,CA,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"The member has consistently voted against Republican-led bills that aim to dismantle or alter existing regulations, particularly those related to healthcare such as the ACA. Their recent tweets also strongly oppose the GOP's efforts to repeal the ACA, indicating a clear stance against such measures.",1846,68,57,5,unanimous,True,llm,,2026-08-07T06:28:14.340922,veteran,25
house_114_1st_183,B001251,Butterfield,D,NC,house,114,S CON RES 11,Setting forth the congressional budget for the United States Government for fiscal year 2016 and setting forth the appropriate budgetary levels for fiscal years 2017 through 2025,2015-04-30,Nay,Nay,"The member has consistently criticized the GOP budget in their recent tweets, stating that it fails to address key issues such as education, infrastructure, and economic growth. This strong opposition suggests they will vote against the GOP budget.",1765,60,84,11,contested,True,llm,,2026-08-07T06:28:14.538493,veteran,25
house_117_2nd_362,T000486,Torres (NY),D,NY,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"The member has consistently supported bills related to gun control and protecting public safety, such as the Protecting Our Kids Act and the Federal Extreme Risk Protection Order Act. Given their recent tweet advocating for the passage of the Protecting Our Kids Act, it is highly likely they will support this bill.",1986,75,120,9,contested,True,llm,,2026-08-07T06:28:14.539289,freshman,25
